image_name,Type_1,Type_2,Type_3
102.jpg,0,0.518014013767,0.224059194326
481.jpg,0.0982270538807,0.257005602121,0.311290562153
466.jpg,0.461194306612,0.523091614246,0.0573516190052
333.jpg,0.137621879578,0.264218986034,0.633291304111
289.jpg,0.0882180631161,0.551510453224,0.275439918041
423.jpg,0.00651156902313,0.447727352381,0.496051311493
487.jpg,0.697548866272,0.678610384464,0.134522467852
457.jpg,0.365664452314,0.594195008278,0.0392052829266
470.jpg,0.195951133966,0.312985002995,0.217201411724
320.jpg,0.285398930311,0.546281099319,0.566160082817
183.jpg,0.100369542837,0.58990675211,0.216520190239
134.jpg,0.382936775684,0.574295163155,0.162385821342
21.jpg,0.0849339962006,0.690328359604,0.052285939455
232.jpg,0.0703303217888,0.395917832851,0.318972468376
312.jpg,0.194186657667,0.651378571987,0.167151004076
55.jpg,0,0.728302180767,0.193622946739
16.jpg,0.253740757704,0.554411649704,0.489907801151
298.jpg,0.23278015852,0.526585042477,0.245130479336
52.jpg,0.319378077984,0.552445948124,0.141723692417
292.jpg,0.32844376564,0.603780031204,0.527415215969
70.jpg,0.0713547468185,0.582083940506,0.236468195915
409.jpg,9.31024551392e-05,0.268494725227,0.525496006012
318.jpg,0.0924170613289,0.638083994389,0.434636294842
334.jpg,0.0430810451508,0.451671600342,0.544046342373
89.jpg,0.338647902012,0.777383208275,0.166428178549
309.jpg,0.441959559917,0.483469098806,0.261725902557
331.jpg,0.0628837347031,0.515381455421,0.286765217781
119.jpg,0.0610936284065,0.617647111416,0.263658881187
462.jpg,0.0279635190964,0.621278107166,0.406284570694
10.jpg,0.163474142551,0.717063486576,0
2.jpg,0.482942014933,0.635373175144,0.166089177132
42.jpg,0.0447834432125,0.499186962843,0.485240340233
9.jpg,0.22504901886,0.61518061161,0.182492882013
389.jpg,0.160395294428,0.604224741459,0.238973110914
359.jpg,0.294071614742,0.49846804142,0.359128683805
349.jpg,0.0237447619438,0.484336405993,0.313410133123
314.jpg,0.316286504269,0.68988096714,0.0293340086937
112.jpg,0.0375360250473,0.611628055573,0.195357978344
398.jpg,0,0.387578994036,0.663320541382
23.jpg,0.0598047971725,0.491657346487,0.443070858717
123.jpg,0.347438633442,0.680621862411,0
362.jpg,0.102525651455,0.732596158981,0.198861837387
79.jpg,0.217071264982,0.637239694595,0.261437892914
193.jpg,0.0395200848579,0.562382996082,0.300721466541
151.jpg,0.138564050198,0.3606569767,0.440318316221
432.jpg,0,0.646448850632,0.306025326252
86.jpg,0.0625279843807,0.573894023895,0.366188049316
445.jpg,0.14143589139,0.532773971558,0.436004042625
339.jpg,0.121052384377,0.577010929585,0.665232479572
335.jpg,0.0390183627605,0.578701078892,0.382777124643
317.jpg,0.0468675196171,0.473649948835,0.357080101967
325.jpg,0.161858797073,0.312367737293,0.527383029461
222.jpg,0.104343295097,0.738861441612,0.106987595558
303.jpg,0.583491384983,0.238694578409,0.331158518791
501.jpg,0.135988026857,0.604114174843,0.146740853786
94.jpg,0.0595576763153,0.511330127716,0.377513766289
353.jpg,0.0418312251568,0.596840381622,0.493311703205
364.jpg,0,0.573059558868,0.190123468637
24.jpg,0.270382404327,0.430824220181,0.375799626112
446.jpg,0.145171374083,0.754144310951,0.0447257757187
305.jpg,0.265736877918,0.389987617731,0.311871111393
220.jpg,0.117147982121,0.652157306671,0.0921210348606
147.jpg,0.0932364165783,0.632659554482,0.167370349169
442.jpg,0.26238244772,0.663360893726,0.102964282036
341.jpg,0.160302579403,0.502219617367,0.183535456657
67.jpg,0.109656870365,0.283947587013,0.4834664464
216.jpg,0.236032009125,0.514424562454,0.119826763868
37.jpg,0.26500466466,0.438075363636,0.0304388105869
469.jpg,0,0.629760861397,0.311087906361
494.jpg,0.157405495644,0.321816831827,0.361060202122
250.jpg,0.319987624884,0.359314262867,0.405016183853
496.jpg,0.141035526991,0.282215297222,0.281582295895
104.jpg,0.179206341505,0.534753203392,0.268256574869
391.jpg,0.277877390385,0.694511055946,0.450082540512
271.jpg,0,0.593475222588,0.328081935644
141.jpg,0.119461119175,0.523339033127,0.275070339441
205.jpg,0.155691415071,0.660600781441,0.168002545834
264.jpg,0.166159898043,0.338394105434,0.59020191431
19.jpg,0.309749007225,0.52443087101,0.339195907116
107.jpg,0.179366439581,0.410531818867,0.372595787048
302.jpg,0.174303889275,0.604026854038,0.343905329704
465.jpg,0.35714673996,0.677822947502,0.195444464684
95.jpg,0.19745850563,0.449792683125,0.376721829176
499.jpg,0.181782335043,0.442840486765,0.561612606049
93.jpg,0.0304017961025,0.736710190773,0.169134289026
121.jpg,0.204674214125,0.71993625164,0.265472888947
343.jpg,0.199011445045,0.322241932154,0.364684194326
295.jpg,0.185870617628,0.409693866968,0.334178090096
382.jpg,0.369752854109,0.533798992634,0.0992259085178
32.jpg,0.103578656912,0.549753010273,0.256676852703
163.jpg,0.276028454304,0.487629473209,0.212457954884
345.jpg,0.168812096119,0.549134075642,0.296752095222
29.jpg,0.152169376612,0.855320394039,0.341441571712
368.jpg,0.357494652271,0.388685464859,0.503693759441
87.jpg,0.136739403009,0.601466596127,0.213496178389
357.jpg,0.0272661149502,0.485083013773,0.416899085045
98.jpg,0.180599987507,0.603726029396,0.207364439964
323.jpg,0.221125990152,0.673069894314,0.157957911491
99.jpg,0.25767236948,0.533882796764,0.309016704559
127.jpg,0.13439899683,0.61444747448,0.318702846766
180.jpg,0.434851258993,0.529230892658,0.319622665644
15.jpg,0.00253957509995,0.478489339352,0.269361078739
152.jpg,0.374254882336,0.715513408184,0.147174119949
229.jpg,0.531152188778,0.470107316971,0
482.jpg,0.24490532279,0.845667243004,0
351.jpg,0.00530996918678,0.741576969624,0.00108331441879
105.jpg,0.0666789412498,0.392736315727,0.442923396826
478.jpg,0.0710118710995,0.483646303415,0.360532969236
500.jpg,0.160196781158,0.30102545023,0.278023213148
169.jpg,0.30703496933,0.697533845901,0.0655175745487
282.jpg,0,0.511562824249,0.208363503218
214.jpg,0.178477913141,0.488089472055,0.264181137085
281.jpg,0.139527082443,0.408993512392,0.499984562397
13.jpg,0.12429395318,0.403692066669,0.74921387434
365.jpg,0.206927239895,0.349220782518,0.435735702515
277.jpg,0.472121983767,0.534231126308,0.204568743706
109.jpg,0.152539610863,0.391139805317,0.557225286961
383.jpg,0,0.746938407421,0
288.jpg,0.14591562748,0.600488781929,0.342957854271
203.jpg,0.37884786725,0.291305840015,0.341743528843
269.jpg,0.358746707439,0.660900354385,0.0954140722752
3.jpg,0.383297324181,0.633392691612,0.461473166943
286.jpg,0.0996527373791,0.580001890659,0.0484589040279
332.jpg,0.24941444397,0.46517893672,0.150542408228
454.jpg,0.221283316612,0.636108398438,0.18134739995
450.jpg,0.253878593445,0.716896414757,0.0172649025917
133.jpg,0.0094855427742,0.196420431137,0.751020550728
492.jpg,0.126009017229,0.633948743343,0.162529855967
174.jpg,0.122639477253,0.451998978853,0.332615703344
304.jpg,0.697501301765,0.481162786484,0.0226803719997
92.jpg,0.113655298948,0.357691287994,0.394168674946
100.jpg,0.189472645521,0.623143732548,0.296548843384
422.jpg,0.236488759518,0.344464123249,0.458918273449
11.jpg,0.00377351045609,0.428608119488,0.220401018858
45.jpg,0.115579485893,0.548184394836,0.218469619751
38.jpg,0.368624925613,0.52164709568,0.249955177307
200.jpg,0.231487840414,0.477367043495,0.246666640043
473.jpg,0.095174074173,0.7220723629,0.120792210102
270.jpg,0.0706489682198,0.331544458866,0.484451860189
48.jpg,0.0824301540852,0.493989497423,0.500369310379
176.jpg,0.408613711596,0.425077855587,0.296494245529
242.jpg,0.283790886402,0.309268683195,0.355885267258
18.jpg,0.540433108807,0.435033529997,0.254632681608
498.jpg,0.29028481245,0.734993636608,0.0537754893303
208.jpg,0.0599022805691,0.638086259365,0.261320918798
211.jpg,0.180690765381,0.584330558777,0.209298938513
308.jpg,0.321350246668,0.595808923244,0
34.jpg,0.21886831522,0.462583839893,0.301394581795
367.jpg,0.40620008111,0.360474258661,0.111234396696
327.jpg,0.0419659018517,0.268603980541,0.525364339352
263.jpg,0.0145812034607,0.458127886057,0.530615210533
265.jpg,0,0.55231076479,0.33652600646
139.jpg,0.280034244061,0.927855730057,0.146320223808
245.jpg,0.198770850897,0.615640163422,0.269631922245
68.jpg,0.141006529331,0.711429357529,0.104593276978
384.jpg,0.169692963362,0.18675994873,0.667835950851
188.jpg,0.113221377134,0.694069325924,0.430517435074
344.jpg,0.272740900517,0.557628810406,0.252200722694
179.jpg,0.260725796223,0.435807198286,0.164464473724
25.jpg,0.299119561911,0.664674520493,0.226680606604
459.jpg,0.547286689281,0.636868834496,0.267112255096
451.jpg,0.146830886602,0.564816713333,0.10374557972
497.jpg,0,0.719307780266,0.371616125107
228.jpg,0.19054338336,0.665654659271,0.345963537693
41.jpg,0.0618339180946,0.566684305668,0.325847715139
166.jpg,0.105514109135,0.458974391222,0.369931340218
59.jpg,0.388682425022,0.581986486912,0.311331510544
7.jpg,0,0.510747492313,0.140530377626
144.jpg,0.360429704189,0.597497344017,0.16619104147
506.jpg,0.114120841026,0.655246257782,0.156027257442
266.jpg,0.239870339632,0.444000035524,0.387968331575
81.jpg,0.340650647879,0.355195343494,0.499339938164
74.jpg,0,0.470797508955,0.559162735939
377.jpg,0,0.87106180191,0.191133439541
76.jpg,0.136826127768,0.517706811428,0.414943248034
278.jpg,0.0872921645641,0.562743663788,0.128195047379
164.jpg,0,0.761873960495,0.308239996433
149.jpg,0.0975660681725,0.322245776653,0.266111075878
316.jpg,0.112771898508,0.340530335903,0.450616955757
421.jpg,0.129434853792,0.382367968559,0.357626318932
178.jpg,0.0501089394093,0.914660573006,0.310876071453
410.jpg,0.25626373291,0.431072741747,0.384035408497
453.jpg,0.27025142312,0.621871709824,0.0562683343887
160.jpg,0.205167800188,0.53747099638,0.190518766642
490.jpg,0.235772371292,0.459082067013,0.141005009413
90.jpg,0.1652315557,0.624589562416,0.213349640369
476.jpg,0.330780208111,0.451036781073,0.612186670303
251.jpg,0.0500162541866,0.623635292053,0.0253626406193
385.jpg,0.144522577524,0.420495510101,0.160530865192
244.jpg,0.033935636282,0.641963839531,0.223277032375
63.jpg,0,0.409275084734,0.209406882524
458.jpg,0.214700222015,0.395072102547,0.249878823757
137.jpg,0.108375400305,0.495274394751,0.291713118553
508.jpg,0.0467405319214,0.602964401245,0.343144714832
358.jpg,0.304299116135,0.516612887383,0.318776667118
12.jpg,0,0.483121335506,0.443905830383
510.jpg,0.217955499887,0.54378080368,0.574426412582
39.jpg,0.353471845388,0.523121595383,0.330496042967
376.jpg,0.00508081912994,0.631886839867,0.443380743265
321.jpg,0.173452496529,0.365483492613,0.509794831276
387.jpg,0.0386168062687,0.588099420071,0.135789781809
230.jpg,0.437006503344,0.443334192038,0.0855120420456
447.jpg,0.260183990002,0.424425840378,0.574535250664
502.jpg,0.284594386816,0.525288641453,0.551776647568
274.jpg,0.179211080074,0.69901406765,0.0755371153355
378.jpg,0.371356666088,0.610438108444,0.303386926651
340.jpg,0.15751940012,0.63622802496,0.107098430395
507.jpg,0.351111471653,0.407678902149,0.121287882328
246.jpg,0.0957772731781,0.539559781551,0.154899597168
356.jpg,0.450783669949,0.687192201614,0.120029896498
162.jpg,0.1447712183,0.491292238235,0.138716250658
224.jpg,0.119010776281,0.462868869305,0.373347103596
155.jpg,0.382085263729,0.809066534042,0.0977113246918
4.jpg,0,0.259818285704,0.477213263512
148.jpg,0.0285062193871,0.478342533112,0.464731454849
128.jpg,0.170992851257,0.463986247778,0.104699730873
65.jpg,0.227515399456,0.57269012928,0.221778154373
110.jpg,0.0507708787918,0.464524358511,0.179291903973
217.jpg,0.413681089878,0.44511526823,0.192821651697
477.jpg,0.0932991802692,0.730145692825,0.41703915596
40.jpg,0.304349303246,0.290818661451,0.576135993004
355.jpg,0.220409303904,0.603604316711,0.106114685535
62.jpg,0.0675098598003,0.676020622253,0.135977774858
249.jpg,0.142680674791,0.111045539379,0.777264475822
427.jpg,0.150643736124,0.563285708427,0.183505743742
97.jpg,0.125021934509,0.289155364037,0.787366867065
420.jpg,0.0436064600945,0.45100453496,0.260627508163
306.jpg,0.0522882938385,0.383654028177,0.558518052101
196.jpg,0.595666348934,0.557149231434,0.133590996265
186.jpg,0.123705983162,0.690722346306,0.155394673347
146.jpg,0.00196555256844,0.566848933697,0.624338030815
467.jpg,0.348540961742,0.802842080593,0.0372408330441
248.jpg,0,0.356544077396,0.575148165226
231.jpg,0.579771637917,0.530583441257,0.174518316984
56.jpg,0.259277045727,0.830602765083,0.311455965042
120.jpg,0.0196945667267,0.7444704175,0
254.jpg,0.280434429646,0.44864821434,0.521091163158
411.jpg,0.131584525108,0.868466973305,0.0778992772102
50.jpg,0.31102514267,0.597748398781,0.133417487144
237.jpg,0.226952761412,0.553043365479,0.424136847258
77.jpg,0.0835545957088,0.413317799568,0.344170510769
404.jpg,0.0856138467789,0.754170715809,0.105067521334
280.jpg,0.330751806498,0.469793379307,0.308595836163
75.jpg,0.368587583303,0.590790569782,0
484.jpg,0.222378790379,0.384480476379,0.669625043869
6.jpg,0.397687643766,0.69937735796,0.105595529079
293.jpg,0.415597200394,0.627829372883,0.0954308211803
44.jpg,0.313718497753,0.541727006435,0.582187175751
424.jpg,0.140695095062,0.504883885384,0.630329430103
402.jpg,0,0.627624094486,0.213910549879
399.jpg,0.088023930788,0.551931262016,0.53177601099
310.jpg,0.0649387538433,0.669674992561,0.096914768219
267.jpg,0.152436643839,0.533860146999,0.258333981037
54.jpg,0.0545534193516,0.541402518749,0
440.jpg,0,0.523275196552,0.474846094847
43.jpg,0,0.542913258076,0.23105430603
88.jpg,0.2645650208,0.495800614357,0.4545827806
283.jpg,0.073493719101,0.793554902077,0.396055698395
284.jpg,0.00716295838356,0.51001650095,0.400257587433
236.jpg,0.147124886513,0.416564643383,0.152788132429
493.jpg,0.387192130089,0.362915694714,0.23942771554
287.jpg,0.0572136342525,0.378202140331,0.43760702014
371.jpg,0.191989123821,0.625686705112,0.487830102444
113.jpg,0.198391467333,0.565715670586,0.231622666121
131.jpg,0.0369819402695,0.381838828325,0.689207792282
407.jpg,0.0713730752468,0.567010641098,0.341041922569
69.jpg,0.193744719028,0.309768617153,0.482923060656
408.jpg,0.290700852871,0.337723731995,0.230962157249
504.jpg,0.157108336687,0.428979575634,0.270984947681
475.jpg,0,0.288217902184,0.346438288689
437.jpg,0.358051300049,0.576309680939,0.332655131817
486.jpg,0,0.30705678463,0.57341080904
72.jpg,0.301417499781,0.507245361805,0.2481148839
363.jpg,0.184826135635,0.652236461639,0.114094406366
78.jpg,0,0.438136309385,0.455719798803
258.jpg,0.0690721571445,0.373162269592,0.600909948349
197.jpg,0.0281809568405,0.555395901203,0.228837966919
111.jpg,0.17012450099,0.358110696077,0.334545195103
223.jpg,0.14739921689,0.362644731998,0.378742009401
182.jpg,0.221454381943,0.576772749424,0.224906623363
116.jpg,0.350486755371,0.399792164564,0.658978700638
252.jpg,0.124812662601,0.525449693203,0.289519190788
388.jpg,0,0.411884903908,0.524056196213
294.jpg,0.248141169548,0.611418187618,0.100910305977
187.jpg,0,0.369837701321,0.160143136978
201.jpg,0.20878264308,0.479472219944,0.261613547802
191.jpg,0.0792979001999,0.153392612934,0.578626155853
428.jpg,0.0615569353104,0.477162957191,0.129720658064
255.jpg,0.0841946899891,0.585302174091,0.471520245075
275.jpg,0.0826947689056,0.52509355545,0.372326254845
206.jpg,0.0784618258476,0.532631337643,0.345187544823
319.jpg,0.444720238447,0.492574542761,0.165782213211
464.jpg,0.460512936115,0.371384263039,0.0300943553448
505.jpg,0.188434422016,0.537166774273,0.534929454327
330.jpg,0.132242918015,0.576554894447,0.277699708939
31.jpg,0.299319505692,0.529017210007,0.261535704136
324.jpg,0.570543169975,0.371004581451,0.122239202261
418.jpg,0.0897704362869,0.430667102337,0.450938433409
414.jpg,0,0.486003577709,0.389203667641
350.jpg,0.0229499936104,0.746912717819,0.274943053722
46.jpg,0.13283842802,0.376475811005,0.860980927944
449.jpg,0.148348927498,0.64273917675,0.192964524031
346.jpg,0.0115428268909,0.435169994831,0.183806806803
322.jpg,0.0393952727318,0.573183178902,0.174880236387
106.jpg,0.274935007095,0.689059972763,0.376404285431
413.jpg,0.10107332468,0.44452098012,0.377129673958
354.jpg,0.336486935616,0.697112739086,0.271375954151
329.jpg,0.150703758001,0.497730106115,0.395801514387
157.jpg,0.184710919857,0.367498457432,0.263680189848
441.jpg,0.140461683273,0.724765777588,0.225042462349
189.jpg,0,0.560504317284,0.439893603325
342.jpg,0,0.443014264107,0.563983678818
195.jpg,0.110572099686,0.550252020359,0.0411945879459
431.jpg,0.411098241806,0.763745188713,0.0224879980087
172.jpg,0.3599421978,0.25343260169,0.60921049118
125.jpg,0.0829745531082,0.453608065844,0.133776515722
485.jpg,0,0.453076392412,0.489676594734
257.jpg,0,0.605597138405,0.0651524960995
272.jpg,0.0347746908665,0.734466671944,0.0858533382416
405.jpg,0.360123455524,0.546135365963,0.327287435532
238.jpg,0.125688701868,0.307735800743,0.622595191002
433.jpg,0,0.422249943018,0.220857679844
17.jpg,0.364614129066,0.682945489883,0.380534946918
419.jpg,0.0288704633713,0.398216515779,0.537594020367
91.jpg,0.326732337475,0.595637977123,0
386.jpg,0.176897734404,0.298600703478,0.465496778488
122.jpg,0.147523522377,0.431824475527,0.520201385021
192.jpg,0.216868817806,0.296022444963,0.726797163486
307.jpg,0.18645042181,0.225333184004,0.710034668446
480.jpg,0.128852039576,0.557452440262,0.190547019243
60.jpg,0.193704247475,0.660878241062,0.20676112175
401.jpg,0.321731746197,0.512980222702,0.462852418423
311.jpg,0.0699182748795,0.470894694328,0.699613153934
374.jpg,0.149265408516,0.535655617714,0.373619139194
285.jpg,0.36043715477,0.548997461796,0.098602771759
483.jpg,0.3297970891,0.633657574654,0.1734983325
253.jpg,0.0318905413151,0.573285102844,0.309415131807
268.jpg,0.254434108734,0.52688896656,0.288600802422
80.jpg,0.164861887693,0.722031056881,0.172984719276
184.jpg,0.0968119204044,0.631066143513,0.372923851013
156.jpg,0.0485526323318,0.38408100605,0.625512778759
5.jpg,0.434540867805,0.61661273241,0.239998161793
463.jpg,0.144403755665,0.44344112277,0.271990090609
47.jpg,0.439878612757,0.523627579212,0.0942787826061
158.jpg,0.073116004467,0.334633260965,0.574323654175
436.jpg,0.0922594964504,0.700028181076,0.165728956461
348.jpg,0,0.800845682621,0.157963097095
132.jpg,0.339905440807,0.490169197321,0.0841402411461
296.jpg,0.290739238262,0.492359250784,0
338.jpg,0.203949689865,0.44283926487,0.347794294357
36.jpg,0.34576177597,0.537560105324,0.16005307436
452.jpg,0.104210942984,0.439354926348,0.248638004065
126.jpg,0.0903218984604,0.724688410759,0.111044436693
35.jpg,0.186459153891,0.71978956461,0.143496483564
210.jpg,0.348361194134,0.555464804173,0.319154083729
438.jpg,0.509307444096,0.430766046047,0.301084458828
439.jpg,0.0804567635059,0.638787031174,0.0732325315475
207.jpg,0.192385643721,0.0903694629669,0.412593245506
256.jpg,0.0844854712486,0.365947306156,0.585781991482
199.jpg,0.0469081401825,0.919742703438,0.299993097782
491.jpg,0.357804447412,0.392859250307,0.251890838146
225.jpg,0,0.536197900772,0.198332458735
233.jpg,0.0958147346973,0.556083142757,0
145.jpg,0.0649720132351,0.422742843628,0.338384449482
390.jpg,0.113023668528,0.477381974459,0.217186838388
291.jpg,0.342228651047,0.649496674538,0.153093099594
14.jpg,0.198615401983,0.325803518295,0.472906172276
103.jpg,0.0785189270973,0.620864987373,0.230786472559
1.jpg,0.180293530226,0.719960153103,0.521823763847
140.jpg,0.199018776417,0.442569702864,0.378450155258
51.jpg,0.170257568359,0.648453474045,0.104688048363
328.jpg,0,0.422021299601,0.215059190989
171.jpg,0.00973066687584,0.274214982986,0.38761639595
370.jpg,0.0242577493191,0.843116521835,0.0299609303474
468.jpg,0.129628926516,0.545241475105,0.241105049849
142.jpg,0.598488748074,0.485577493906,0.171704798937
108.jpg,0.177804112434,0.48583188653,0.422851920128
73.jpg,0.36249256134,0.2965285182,0.241472095251
443.jpg,0.134977608919,0.514469861984,0.364849537611
138.jpg,0.181914687157,0.550099372864,0.338228851557
57.jpg,0.160596907139,0.485847294331,0.383202135563
471.jpg,0.655657052994,0.543666183949,0.106396377087
84.jpg,0.116611480713,0.379374206066,0.616466224194
434.jpg,0.457768172026,0.388792991638,0.174806177616
488.jpg,0.294430971146,0.295711755753,0.451911211014
503.jpg,0,0.495253324509,0.604332149029
115.jpg,0.0390774607658,0.807918727398,0.320117592812
61.jpg,0.419701755047,0.523392796516,0.105647683144
234.jpg,0.178497552872,0.793653249741,0.153057068586
489.jpg,0.0896936357021,0.558324635029,0.493033140898
101.jpg,0.0926007628441,0.404953688383,0.2864369452
212.jpg,0.152240157127,0.528309047222,0.397047489882
82.jpg,0.396773099899,0.648013114929,0.273792386055
393.jpg,0.170050382614,0.73556214571,0.269764125347
472.jpg,0.275695919991,0.407065302134,0.536725580692
8.jpg,0.460300296545,0.612220227718,0.0053793489933
235.jpg,0.0969266593456,0.56900537014,0.368752241135
455.jpg,0.141909122467,0.668223619461,0.00442233681679
416.jpg,0.287461996078,0.403925061226,0.305908441544
395.jpg,0.175456792116,0.661694347858,0.415450960398
247.jpg,0.27974948287,0.562752962112,0.438016653061
161.jpg,0.140552222729,0.594364821911,0.425707787275
406.jpg,0.2596770823,0.572152554989,0.0245266854763
190.jpg,0.0674307048321,0.653434336185,0.453407794237
136.jpg,0,0.394180297852,0.363111764193
181.jpg,0.050364613533,0.508362650871,0.437622278929
380.jpg,0.169143617153,0.648880660534,0.282571613789
397.jpg,0.143876105547,0.673280477524,0.0563255548477
175.jpg,0.0774211883545,0.50316464901,0.441006302834
474.jpg,0.206104904413,0.52328312397,0.295238494873
366.jpg,0.256257891655,0.536308467388,0.206325799227
130.jpg,0.430926799774,0.676202595234,0.374917209148
313.jpg,0.0807325541973,0.616489887238,0.523453891277
168.jpg,0.381841152906,0.716138601303,0.275493621826
429.jpg,0.340381860733,0.42377063632,0.415090173483
243.jpg,0.33435946703,0.744004607201,0.122998386621
262.jpg,0.250426411629,0.499354541302,0.380415081978
412.jpg,0.0831518173218,0.246618956327,0.889001965523
30.jpg,0.162637650967,0.27344584465,0.461471050978
239.jpg,0.290288358927,0.690044283867,0.159599244595
154.jpg,0.467378169298,0.234473407269,0.204604536295
226.jpg,0.0573367774487,0.427875578403,0.406270205975
241.jpg,0.103472590446,0.704573631287,0.155087023973
165.jpg,0.420079857111,0.529643654823,0
279.jpg,0.522294819355,0.455829054117,0.228411495686
221.jpg,0.0693518221378,0.672238051891,0.449063420296
209.jpg,0.044604241848,0.584555745125,0.303317844868
85.jpg,0.416742891073,0.526400148869,0.105755865574
509.jpg,0.381096482277,0.558886706829,0.553586959839
394.jpg,0.101695895195,0.458847671747,0.383176356554
135.jpg,0,0.588081479073,0.325120836496
400.jpg,0.00467944145203,0.430218696594,0.234845817089
240.jpg,0.319484710693,0.498792856932,0.407561480999
403.jpg,0.02839666605,0.634490847588,0.132231205702
299.jpg,0.10896936059,0.847492754459,0.229672849178
204.jpg,0,0.606796324253,0.523560643196
511.jpg,0.0220955610275,0.551557302475,0.499334514141
215.jpg,0.410855770111,0.609073996544,0.202563047409
426.jpg,0.267066419125,0.6721367836,0.330158948898
261.jpg,0.425797581673,0.529888033867,0.150643497705
170.jpg,0.191025406122,0.664736628532,0.150240898132
177.jpg,0.246527552605,0.516986012459,0.0771209299564
173.jpg,0.0641605854034,0.435897052288,0.665915966034
