image_name,Type_1,Type_2,Type_3
368.jpg,0.286024581338,0.310979749353,0.402995669309
87.jpg,0.143678774977,0.631990354053,0.22433087097
357.jpg,0.0293421225311,0.522016622239,0.44864125523
98.jpg,0.182113265542,0.608784752556,0.209101981902
323.jpg,0.210165083281,0.639706758555,0.150128158163
99.jpg,0.234125890653,0.485095804215,0.280778305131
127.jpg,0.125894883313,0.575568232845,0.298536883842
180.jpg,0.33874708043,0.412268370055,0.248984549514
15.jpg,0.00338434030703,0.637654211402,0.358961448291
152.jpg,0.302564516479,0.578453291057,0.118982192464
229.jpg,0.536966665634,0.47525354092,0
482.jpg,0.232730373902,0.803626688955,0
351.jpg,0.00709917160991,0.991452489483,0.00144833890668
105.jpg,0.0738956942261,0.435242704136,0.490861601638
478.jpg,0.0775923932223,0.528464798548,0.39394280823
500.jpg,0.216703102254,0.407206364888,0.376090532858
169.jpg,0.286925403652,0.651848161572,0.0612264347762
282.jpg,0,0.780828409031,0.31803746286
214.jpg,0.191757396191,0.524405315046,0.283837288763
281.jpg,0.133072385463,0.390072962036,0.476854652501
13.jpg,0.0973175410879,0.316075869178,0.586606589735
365.jpg,0.208620460942,0.352078347231,0.439301191827
277.jpg,0.389886417767,0.441177211098,0.168936371135
109.jpg,0.138558415118,0.355289430776,0.506152154107
383.jpg,0,1,0
288.jpg,0.133945917115,0.551229652385,0.3148244305
203.jpg,0.37439361798,0.28788085353,0.337725528491
269.jpg,0.321728285982,0.592703246642,0.0855684673757
3.jpg,0.259306501919,0.42849984292,0.312193655161
286.jpg,0.136864284195,0.796581666342,0.0665540494632
332.jpg,0.288295140676,0.537694709523,0.174010149801
454.jpg,0.213030695982,0.612385140072,0.174584163946
450.jpg,0.256951759409,0.725574348693,0.0174738918976
133.jpg,0.00991250898576,0.205261768882,0.784825722133
492.jpg,0.136596974279,0.687216534919,0.176186490802
174.jpg,0.135176538984,0.498205463315,0.366617997702
304.jpg,0.58060058946,0.400520252438,0.0188791581018
92.jpg,0.131315187557,0.413269763971,0.455415048472
100.jpg,0.170824546115,0.56181326325,0.267362190635
422.jpg,0.227421212815,0.331256541919,0.441322245266
11.jpg,0.00578065373369,0.656586262326,0.337633083941
45.jpg,0.131007818033,0.621359758542,0.247632423425
38.jpg,0.323290767021,0.45749399446,0.219215238519
200.jpg,0.242263344793,0.499587954357,0.258148700851
473.jpg,0.101460717487,0.769768244703,0.128771037809
270.jpg,0.0796812087468,0.373931338298,0.546387452956
48.jpg,0.0765518193469,0.458761665385,0.464686515269
176.jpg,0.361545603386,0.376113246871,0.262341149742
242.jpg,0.299059413551,0.325907967654,0.375032618795
18.jpg,0.439341035182,0.353657239524,0.207001725294
498.jpg,0.269017888841,0.681146336119,0.0498357750407
208.jpg,0.062443125129,0.665151639606,0.272405235265
211.jpg,0.185453153654,0.599731506328,0.214815340019
308.jpg,0.36579419208,0.678211533901,0
34.jpg,0.222688143533,0.47065714574,0.306654710726
367.jpg,0.462690555677,0.41060561729,0.126703827033
327.jpg,0.0502023972222,0.321321909732,0.628475693046
263.jpg,0.0145328917679,0.456609977486,0.528857130747
265.jpg,0,0.657556578419,0.400652863323
139.jpg,0.206787871255,0.685163744504,0.108048384241
245.jpg,0.18336068083,0.567911235484,0.248728083686
68.jpg,0.147337755901,0.743372704209,0.10928953989
384.jpg,0.1656690505,0.182331328092,0.651999621408
188.jpg,0.0914692460377,0.560724481075,0.347806272888
344.jpg,0.251938249972,0.515097025644,0.232964724385
179.jpg,0.302818307652,0.506165481741,0.191016210607
25.jpg,0.251260748904,0.558327301395,0.190411949701
459.jpg,0.377109377917,0.438836198093,0.18405442399
451.jpg,0.180073724267,0.692692467175,0.127233808558
497.jpg,0,0.671655857896,0.346997702742
228.jpg,0.158500642907,0.553714800212,0.287784556881
41.jpg,0.0647905751601,0.593780941428,0.341428483412
166.jpg,0.112919380083,0.49118647881,0.395894141107
59.jpg,0.303184318981,0.453967468893,0.242848212126
7.jpg,0,0.794834188722,0.218695833798
144.jpg,0.320633310236,0.531525423801,0.147841265963
506.jpg,0.123321306485,0.70807245944,0.168606234076
266.jpg,0.223793317153,0.414241464444,0.361965218403
81.jpg,0.285018957687,0.297188357658,0.417792684656
74.jpg,0,0.470517717599,0.558830429805
377.jpg,0,0.829603992456,0.182036526211
76.jpg,0.12793751689,0.484075117904,0.387987365206
278.jpg,0.112167439363,0.723106318879,0.164726241757
164.jpg,0,0.750112234058,0.303481421258
149.jpg,0.142240571393,0.469798816932,0.387960611675
316.jpg,0.124758827708,0.376726525564,0.498514646728
421.jpg,0.148873378688,0.439791985802,0.41133463551
178.jpg,0.0392812392744,0.71701778658,0.243700974146
410.jpg,0.23919213948,0.402355847232,0.358452013288
453.jpg,0.28495767036,0.65571204639,0.05933028325
160.jpg,0.219864048985,0.57597025151,0.204165699506
490.jpg,0.282071790821,0.549233568235,0.168694640944
90.jpg,0.164709302282,0.622615399355,0.212675298362
476.jpg,0.237287905135,0.323554947652,0.439157147212
251.jpg,0.0715525594858,0.892163998638,0.0362834418758
385.jpg,0.19919066379,0.579554981739,0.22125435447
244.jpg,0.0377407950196,0.713946409504,0.248312795477
63.jpg,0,0.679223630129,0.34752690361
458.jpg,0.249752731018,0.459572587461,0.290674681521
137.jpg,0.12104075192,0.55315491319,0.32580433489
508.jpg,0.0470771501159,0.60730685906,0.345615990824
358.jpg,0.267001966392,0.453292991931,0.279705041676
12.jpg,0,0.565836359053,0.519906781933
510.jpg,0.163120477209,0.406971993087,0.429907529704
39.jpg,0.292829860711,0.433374329269,0.27379581002
376.jpg,0.00470294501228,0.584891724321,0.410405330666
321.jpg,0.165392771102,0.348500764445,0.486106464453
387.jpg,0.0506445927718,0.771271850695,0.178083556533
230.jpg,0.452456659706,0.459008060813,0.088535279481
447.jpg,0.206635433771,0.337074612582,0.456289953647
502.jpg,0.209005518682,0.385770872689,0.405223608629
274.jpg,0.187899109679,0.732901787713,0.0791991026078
378.jpg,0.288952656069,0.474981948375,0.236065395556
340.jpg,0.174857217983,0.706256260262,0.118886521755
507.jpg,0.398954830673,0.46323028584,0.137814883487
246.jpg,0.121200747837,0.682782531354,0.196016720809
356.jpg,0.358331957924,0.546255207298,0.095412834778
162.jpg,0.186854685217,0.634105712468,0.179039602316
224.jpg,0.124589032272,0.484564392382,0.390846575345
155.jpg,0.296451389655,0.627736584236,0.0758120261095
4.jpg,0,0.359751296972,0.660762155426
148.jpg,0.0293400577446,0.492334579785,0.478325362471
128.jpg,0.231171752311,0.627280691318,0.141547556371
65.jpg,0.222621361981,0.560371108409,0.21700752961
110.jpg,0.073095045639,0.668777653525,0.258127300836
217.jpg,0.39337581329,0.423267064733,0.183357121977
477.jpg,0.0752119157393,0.58859741498,0.336190669281
40.jpg,0.259838021757,0.248286245034,0.491875733208
355.jpg,0.236966558749,0.648947368573,0.114086072678
62.jpg,0.0767586424229,0.768634764871,0.154606592707
249.jpg,0.138391816896,0.107707606341,0.753900576763
427.jpg,0.167860295751,0.627661713932,0.204477990317
97.jpg,0.104051052044,0.240653129791,0.655295818165
420.jpg,0.0577386612423,0.597168355477,0.34509298328
306.jpg,0.0525795649575,0.385791166911,0.561629268132
196.jpg,0.463046722361,0.433105086334,0.103848191304
186.jpg,0.127555216573,0.712214851886,0.16022993154
146.jpg,0.00164736070226,0.475085058768,0.523267580529
467.jpg,0.293230658547,0.675438292317,0.0313310491363
248.jpg,0,0.399858995592,0.645020299715
231.jpg,0.451228611045,0.412946087018,0.135825301937
56.jpg,0.185021356191,0.592722157955,0.222256485854
120.jpg,0.0268513206247,1,0
254.jpg,0.224316353489,0.358868672321,0.41681497419
411.jpg,0.122069140896,0.805664778897,0.0722660802069
50.jpg,0.298433909078,0.573549745085,0.128016345837
237.jpg,0.188478155058,0.459287618022,0.35223422692
77.jpg,0.099346412779,0.491434856173,0.409218731048
404.jpg,0.0906108461163,0.798189186056,0.111199967827
280.jpg,0.29820536789,0.423565056203,0.278229575907
75.jpg,0.38572807492,0.618264204997,0
484.jpg,0.17421192609,0.301202665147,0.524585408762
6.jpg,0.330673231207,0.581525160297,0.087801608496
293.jpg,0.364924706479,0.551280060119,0.0837952334022
44.jpg,0.218218813561,0.376818789663,0.404962396775
424.jpg,0.110270528746,0.395705429331,0.494024041923
402.jpg,0,0.749903633991,0.25558658457
399.jpg,0.0751229723191,0.471039142961,0.45383788472
310.jpg,0.0780956427847,0.805354213096,0.11655014412
267.jpg,0.161371668569,0.565152187388,0.273476144043
54.jpg,0.0935358391754,0.928274332293,0
440.jpg,0,0.544812178953,0.494389830257
43.jpg,0,0.72410451761,0.308166110002
88.jpg,0.217758233493,0.408083674934,0.374158091573
283.jpg,0.0581849954609,0.628257610856,0.313557393683
284.jpg,0.00780757481814,0.555914438759,0.436277986423
236.jpg,0.205344694258,0.581406323306,0.213248982436
493.jpg,0.391286734335,0.366753572679,0.241959692986
287.jpg,0.0655350978214,0.433209926038,0.501254976141
371.jpg,0.14706108889,0.479267608116,0.373671302994
113.jpg,0.199242270873,0.56814174718,0.232615981947
131.jpg,0.0333763420685,0.344610998134,0.622012659797
407.jpg,0.0728723778621,0.578921582783,0.348206039355
69.jpg,0.196408729088,0.314027967892,0.489563303021
408.jpg,0.338265461433,0.392982245879,0.268752292688
504.jpg,0.183308029012,0.500517045462,0.316174925526
475.jpg,0,0.530004158491,0.637065679385
437.jpg,0.282594117336,0.454855842096,0.262550040568
486.jpg,0,0.350620717255,0.654763936872
72.jpg,0.285223171162,0.479992471427,0.234784357411
363.jpg,0.194317168383,0.685729547428,0.119953284189
78.jpg,0,0.499453847127,0.519498160386
258.jpg,0.0662153377751,0.357728305405,0.57605635682
197.jpg,0.0346878909328,0.6836358522,0.281676256867
111.jpg,0.197181695984,0.415065872298,0.387752431718
223.jpg,0.165843323148,0.408022571257,0.426134105595
182.jpg,0.216447146738,0.563731522645,0.219821330617
116.jpg,0.248703111663,0.283689907883,0.467606980454
252.jpg,0.132810293045,0.559118973029,0.308070733925
388.jpg,0,0.443058275045,0.563719214076
294.jpg,0.258353989793,0.636582508621,0.105063501586
187.jpg,0,0.754622465415,0.326758490047
201.jpg,0.21980164905,0.504777519159,0.275420831791
191.jpg,0.097739764547,0.189066265735,0.713193969718
428.jpg,0.0920903665379,0.71384501851,0.194064614952
255.jpg,0.0737891564583,0.512965291576,0.413245551966
275.jpg,0.0843725526184,0.535747112219,0.379880335163
206.jpg,0.0820489477259,0.556982205133,0.360968847141
319.jpg,0.403163370007,0.446545930387,0.150290699606
464.jpg,0.534242979194,0.430844433568,0.0349125872379
505.jpg,0.149488171449,0.4261433659,0.424368462651
330.jpg,0.13405296531,0.584446369038,0.281500665652
31.jpg,0.274637196285,0.485393703317,0.239969100398
324.jpg,0.536332174405,0.348758348808,0.114909476787
418.jpg,0.09241574722,0.443357788062,0.464226464718
414.jpg,0,0.596090177919,0.477363735848
350.jpg,0.0219657991713,0.714881887841,0.263152312987
46.jpg,0.0969414701464,0.274740669076,0.628317860778
449.jpg,0.150753042302,0.653155286902,0.196091670796
346.jpg,0.0183068478264,0.690176760792,0.291516391382
322.jpg,0.0500283676224,0.727889840599,0.222081791779
106.jpg,0.205114262754,0.514070688195,0.280815049052
413.jpg,0.10953798428,0.481748594762,0.408713420958
354.jpg,0.257849210495,0.534195983184,0.207954806321
329.jpg,0.144319720538,0.476645511502,0.37903476796
157.jpg,0.226392060025,0.450426714882,0.323181225093
441.jpg,0.128832026164,0.66475811371,0.206409860126
189.jpg,0,0.569564716782,0.44700436351
342.jpg,0,0.4575078059,0.582434825162
195.jpg,0.157505916049,0.783813898541,0.0586801854097
431.jpg,0.343345402961,0.637872831629,0.0187817654101
172.jpg,0.294410705369,0.207292369395,0.498296925236
125.jpg,0.123776269788,0.676664257084,0.199559473128
485.jpg,0,0.498807260166,0.539101671765
257.jpg,0,0.987323533952,0.10622010676
272.jpg,0.0406676486519,0.858930210935,0.100402140413
405.jpg,0.291941589928,0.442736024576,0.265322385496
238.jpg,0.119021172264,0.291411043378,0.589567784358
433.jpg,0,0.683363258662,0.35743290507
17.jpg,0.255315115526,0.478221475108,0.266463409366
419.jpg,0.0299274717608,0.412796060023,0.557276468217
91.jpg,0.35660743874,0.650100737134,0
386.jpg,0.187990046417,0.317324358598,0.494685594985
122.jpg,0.134167254939,0.392728587031,0.47310415803
192.jpg,0.174938164472,0.238787778198,0.58627405733
307.jpg,0.166203765876,0.200864247957,0.632931986167
480.jpg,0.146948530864,0.635743271063,0.217308198073
60.jpg,0.182508516184,0.622680755466,0.19481072835
401.jpg,0.24795050584,0.395340861474,0.356708632685
311.jpg,0.0563663353867,0.379623329066,0.564010335547
374.jpg,0.141010623301,0.506032397457,0.352956979242
285.jpg,0.357563279839,0.544620138255,0.0978165819057
483.jpg,0.290070996942,0.557329614101,0.152599388956
253.jpg,0.0348686452489,0.626821435235,0.338309919516
268.jpg,0.237805804724,0.492454629282,0.269739565994
80.jpg,0.155548034756,0.68123999732,0.163211967925
184.jpg,0.087946722377,0.573278566247,0.338774711376
156.jpg,0.0458846068421,0.362975293238,0.59114009992
5.jpg,0.336552898421,0.477567975008,0.185879126571
463.jpg,0.167943571573,0.515728178936,0.316328249491
47.jpg,0.415848800399,0.495022704801,0.0891284948002
158.jpg,0.0744506879349,0.340741765998,0.584807546067
436.jpg,0.0963026039187,0.730705664433,0.172991731648
348.jpg,0,0.840178941875,0.165721400081
132.jpg,0.371800381413,0.536164099309,0.0920355192784
296.jpg,0.381931126655,0.646790314562,0
338.jpg,0.205060451251,0.445251079056,0.349688469693
36.jpg,0.331387842977,0.515212774095,0.153399382928
452.jpg,0.131545611532,0.554598306197,0.313856082272
126.jpg,0.0975340808511,0.782554610251,0.119911308898
35.jpg,0.177623249455,0.685680261452,0.136696489093
210.jpg,0.284846171455,0.454189575392,0.260964253153
438.jpg,0.410348613984,0.347067870294,0.242583515722
439.jpg,0.101525762781,0.80606449686,0.0924097403593
207.jpg,0.276675199004,0.12996286348,0.593361937516
256.jpg,0.081532780448,0.353157778816,0.565309440736
199.jpg,0.0370334066656,0.726125688028,0.236840905306
491.jpg,0.356892752077,0.391858234393,0.25124901353
225.jpg,0,0.748859000171,0.276992965723
233.jpg,0.151012180378,0.876434382714,0
145.jpg,0.0786491560228,0.511733686714,0.409617157263
390.jpg,0.139951363013,0.591117408183,0.268931228803
291.jpg,0.298937057196,0.567335972459,0.133726970345
14.jpg,0.199148104731,0.326677349971,0.474174545297
103.jpg,0.0844134883159,0.667474471377,0.248112040307
1.jpg,0.126781794187,0.50627351874,0.366944687073
140.jpg,0.195109057322,0.433875431653,0.371015511025
51.jpg,0.184381347201,0.702246169104,0.113372483696
328.jpg,0,0.666928008792,0.339861988374
171.jpg,0.0144896021693,0.408324122389,0.577186275441
370.jpg,0.0270330967497,0.939578120221,0.0333887830292
468.jpg,0.141520088019,0.595257737782,0.263222174199
142.jpg,0.476590659104,0.386676773141,0.136732567755
108.jpg,0.163650335462,0.447158111924,0.389191552614
73.jpg,0.402548927064,0.32929568652,0.268155386416
443.jpg,0.133075034025,0.507218159637,0.359706806338
138.jpg,0.169975138531,0.513994876222,0.316029985247
57.jpg,0.155972882496,0.471858420563,0.372168696941
471.jpg,0.502142302183,0.416372840009,0.0814848578083
84.jpg,0.104823839631,0.341025263496,0.554150896873
434.jpg,0.44819151105,0.380659314161,0.171149174789
488.jpg,0.282548686237,0.283777782506,0.433673531256
503.jpg,0,0.453766528825,0.553707946926
115.jpg,0.0334821346494,0.692236473056,0.274281392294
61.jpg,0.400195339863,0.499067148433,0.100737511704
234.jpg,0.158635179722,0.705339226693,0.136025593585
489.jpg,0.0786061300902,0.48930716823,0.43208670168
101.jpg,0.118114514096,0.516528230066,0.365357255839
212.jpg,0.141277490867,0.490266024432,0.368456484701
82.jpg,0.300909706584,0.491448226518,0.207642066898
393.jpg,0.144677352645,0.625809729513,0.229512917842
472.jpg,0.226075361663,0.33380049804,0.440124140296
8.jpg,0.427034373011,0.567975043794,0.00499058319494
235.jpg,0.093677522794,0.549931400618,0.356391076588
455.jpg,0.174216730299,0.820354125703,0.00542914399797
416.jpg,0.288241545671,0.405020439471,0.306738014858
395.jpg,0.14007384473,0.528255818557,0.331670336713
247.jpg,0.21846568575,0.439472525613,0.342061788637
161.jpg,0.121100478694,0.512107621315,0.366791899991
406.jpg,0.303234851425,0.668124400765,0.0286407478106
190.jpg,0.0574233711346,0.556458700711,0.386117928155
136.jpg,0,0.559516020294,0.515416042685
181.jpg,0.0505491409817,0.510225205876,0.439225653143
380.jpg,0.15368367124,0.589572126845,0.256744201916
397.jpg,0.164715566926,0.770800510161,0.0644839229133
175.jpg,0.0757848316448,0.492529874899,0.431685293456
474.jpg,0.201151248514,0.510706205718,0.288142545769
366.jpg,0.256542099699,0.536903271237,0.206554629064
130.jpg,0.290764675393,0.456262706812,0.252972617796
313.jpg,0.0661375600016,0.505039600356,0.428822839642
168.jpg,0.278011324842,0.521406977229,0.200581697929
429.jpg,0.28864445736,0.359358295717,0.351997246923
243.jpg,0.278316892633,0.619300695207,0.102382412161
262.jpg,0.221577853659,0.441830024065,0.336592122276
412.jpg,0.0682258592182,0.202350240041,0.72942390074
30.jpg,0.181200854682,0.304656519972,0.514142625346
239.jpg,0.25465412639,0.60533817108,0.140007702531
154.jpg,0.515610367305,0.258670446304,0.225719186392
226.jpg,0.064316207522,0.479959560316,0.455724232162
241.jpg,0.107433307808,0.73154325679,0.161023435402
165.jpg,0.492837901364,0.621378204394,0
279.jpg,0.43288811311,0.377799993079,0.189311893811
221.jpg,0.0582468653708,0.564595970209,0.377157164421
209.jpg,0.047834104281,0.626884334581,0.325281561138
85.jpg,0.39731464003,0.501859756074,0.100825603895
509.jpg,0.255158073791,0.374195150609,0.3706467756
394.jpg,0.107760674182,0.486211703624,0.406027622194
135.jpg,0,0.671651766044,0.37132266834
400.jpg,0.00698691106675,0.642362940786,0.350650148147
240.jpg,0.26062533336,0.40689914185,0.33247552479
403.jpg,0.0357137435697,0.797982530351,0.16630372608
299.jpg,0.0918692761586,0.714499428833,0.193631295009
204.jpg,0,0.540211544387,0.46610945442
511.jpg,0.020592563797,0.514038947677,0.465368488526
215.jpg,0.336080315062,0.49822296666,0.165696718278
426.jpg,0.210394187965,0.52950750323,0.260098308805
261.jpg,0.38487424454,0.478960580105,0.136165175355
170.jpg,0.189885536012,0.660770070213,0.149344393774
177.jpg,0.293263664607,0.61499500142,0.0917413339725
173.jpg,0.0550274767786,0.373848130777,0.571124392444
