image_name,Type_1,Type_2,Type_3
360.jpg,0.863952696323,0.00765776634216,2.98023223877e-07
194.jpg,0.760625481606,0.117473632097,2.98023223877e-07
150.jpg,0.302264779806,0.171321541071,2.98023223877e-07
143.jpg,0.449604153633,0.429932355881,2.98023223877e-07
49.jpg,0.345805287361,0.381426990032,2.98023223877e-07
213.jpg,0.303382515907,0.552029013634,2.98023223877e-07
219.jpg,0.624290883541,0.417198419571,2.98023223877e-07
33.jpg,0.396712690592,0.402369648218,2.98023223877e-07
58.jpg,0.297361850739,0.545489788055,2.98023223877e-07
315.jpg,0.318336248398,0.515926003456,2.98023223877e-07
479.jpg,0.388792216778,0.418614864349,2.98023223877e-07
430.jpg,0.444768548012,0.121788114309,2.98023223877e-07
260.jpg,0.486456573009,0.284211099148,2.98023223877e-07
425.jpg,0.460399061441,0.570651054382,2.98023223877e-07
415.jpg,0.867991447449,-0.0367769002914,2.98023223877e-07
369.jpg,0.627197861671,0.137481957674,2.98023223877e-07
167.jpg,0.5901658535,0.339899897575,2.98023223877e-07
117.jpg,0.649754285812,0.280028313398,2.98023223877e-07
83.jpg,0.467994689941,0.488949716091,2.98023223877e-07
153.jpg,0.402005285025,0.457435548306,2.98023223877e-07
118.jpg,0.590625166893,0.428298354149,2.98023223877e-07
198.jpg,0.496851533651,0.237274348736,2.98023223877e-07
301.jpg,0.546731114388,0.305502176285,2.98023223877e-07
444.jpg,0.548608720303,0.632492303848,2.98023223877e-07
392.jpg,0.507606625557,0.151584804058,2.98023223877e-07
102.jpg,0.518014013767,0.224059194326,2.98023223877e-07
481.jpg,0.257005602121,0.311290562153,2.98023223877e-07
466.jpg,0.523091614246,0.0573516190052,2.98023223877e-07
333.jpg,0.264218986034,0.633291304111,2.98023223877e-07
289.jpg,0.551510453224,0.275439918041,2.98023223877e-07
423.jpg,0.447727352381,0.496051311493,2.98023223877e-07
487.jpg,0.678610384464,0.134522467852,2.98023223877e-07
457.jpg,0.594195008278,0.0392052829266,2.98023223877e-07
470.jpg,0.312985002995,0.217201411724,2.98023223877e-07
320.jpg,0.546281099319,0.566160082817,2.98023223877e-07
183.jpg,0.58990675211,0.216520190239,2.98023223877e-07
134.jpg,0.574295163155,0.162385821342,2.98023223877e-07
21.jpg,0.690328359604,0.052285939455,2.98023223877e-07
232.jpg,0.395917832851,0.318972468376,2.98023223877e-07
312.jpg,0.651378571987,0.167151004076,2.98023223877e-07
55.jpg,0.728302180767,0.193622946739,2.98023223877e-07
16.jpg,0.554411649704,0.489907801151,2.98023223877e-07
298.jpg,0.526585042477,0.245130479336,2.98023223877e-07
52.jpg,0.552445948124,0.141723692417,2.98023223877e-07
292.jpg,0.603780031204,0.527415215969,2.98023223877e-07
70.jpg,0.582083940506,0.236468195915,2.98023223877e-07
409.jpg,0.268494725227,0.525496006012,2.98023223877e-07
318.jpg,0.638083994389,0.434636294842,2.98023223877e-07
334.jpg,0.451671600342,0.544046342373,2.98023223877e-07
89.jpg,0.777383208275,0.166428178549,2.98023223877e-07
309.jpg,0.483469098806,0.261725902557,2.98023223877e-07
331.jpg,0.515381455421,0.286765217781,2.98023223877e-07
119.jpg,0.617647111416,0.263658881187,2.98023223877e-07
462.jpg,0.621278107166,0.406284570694,2.98023223877e-07
10.jpg,0.717063486576,-0.0397599935532,2.98023223877e-07
2.jpg,0.635373175144,0.166089177132,2.98023223877e-07
42.jpg,0.499186962843,0.485240340233,2.98023223877e-07
9.jpg,0.61518061161,0.182492882013,2.98023223877e-07
389.jpg,0.604224741459,0.238973110914,2.98023223877e-07
359.jpg,0.49846804142,0.359128683805,2.98023223877e-07
349.jpg,0.484336405993,0.313410133123,2.98023223877e-07
314.jpg,0.68988096714,0.0293340086937,2.98023223877e-07
112.jpg,0.611628055573,0.195357978344,2.98023223877e-07
398.jpg,0.387578994036,0.663320541382,2.98023223877e-07
23.jpg,0.491657346487,0.443070858717,2.98023223877e-07
123.jpg,0.680621862411,-0.00776380300522,2.98023223877e-07
362.jpg,0.732596158981,0.198861837387,2.98023223877e-07
79.jpg,0.637239694595,0.261437892914,2.98023223877e-07
193.jpg,0.562382996082,0.300721466541,2.98023223877e-07
151.jpg,0.3606569767,0.440318316221,2.98023223877e-07
432.jpg,0.646448850632,0.306025326252,2.98023223877e-07
86.jpg,0.573894023895,0.366188049316,2.98023223877e-07
445.jpg,0.532773971558,0.436004042625,2.98023223877e-07
339.jpg,0.577010929585,0.665232479572,2.98023223877e-07
335.jpg,0.578701078892,0.382777124643,2.98023223877e-07
317.jpg,0.473649948835,0.357080101967,2.98023223877e-07
325.jpg,0.312367737293,0.527383029461,2.98023223877e-07
222.jpg,0.738861441612,0.106987595558,2.98023223877e-07
303.jpg,0.238694578409,0.331158518791,2.98023223877e-07
501.jpg,0.604114174843,0.146740853786,2.98023223877e-07
94.jpg,0.511330127716,0.377513766289,2.98023223877e-07
353.jpg,0.596840381622,0.493311703205,2.98023223877e-07
364.jpg,0.573059558868,0.190123468637,2.98023223877e-07
24.jpg,0.430824220181,0.375799626112,2.98023223877e-07
446.jpg,0.754144310951,0.0447257757187,2.98023223877e-07
305.jpg,0.389987617731,0.311871111393,2.98023223877e-07
220.jpg,0.652157306671,0.0921210348606,2.98023223877e-07
147.jpg,0.632659554482,0.167370349169,2.98023223877e-07
442.jpg,0.663360893726,0.102964282036,2.98023223877e-07
341.jpg,0.502219617367,0.183535456657,2.98023223877e-07
67.jpg,0.283947587013,0.4834664464,2.98023223877e-07
216.jpg,0.514424562454,0.119826763868,2.98023223877e-07
37.jpg,0.438075363636,0.0304388105869,2.98023223877e-07
469.jpg,0.629760861397,0.311087906361,2.98023223877e-07
494.jpg,0.321816831827,0.361060202122,2.98023223877e-07
250.jpg,0.359314262867,0.405016183853,2.98023223877e-07
496.jpg,0.282215297222,0.281582295895,2.98023223877e-07
104.jpg,0.534753203392,0.268256574869,2.98023223877e-07
391.jpg,0.694511055946,0.450082540512,2.98023223877e-07
271.jpg,0.593475222588,0.328081935644,2.98023223877e-07
141.jpg,0.523339033127,0.275070339441,2.98023223877e-07
205.jpg,0.660600781441,0.168002545834,2.98023223877e-07
264.jpg,0.338394105434,0.59020191431,2.98023223877e-07
19.jpg,0.52443087101,0.339195907116,2.98023223877e-07
107.jpg,0.410531818867,0.372595787048,2.98023223877e-07
302.jpg,0.604026854038,0.343905329704,2.98023223877e-07
465.jpg,0.677822947502,0.195444464684,2.98023223877e-07
95.jpg,0.449792683125,0.376721829176,2.98023223877e-07
499.jpg,0.442840486765,0.561612606049,2.98023223877e-07
93.jpg,0.736710190773,0.169134289026,2.98023223877e-07
121.jpg,0.71993625164,0.265472888947,2.98023223877e-07
343.jpg,0.322241932154,0.364684194326,2.98023223877e-07
295.jpg,0.409693866968,0.334178090096,2.98023223877e-07
382.jpg,0.533798992634,0.0992259085178,2.98023223877e-07
32.jpg,0.549753010273,0.256676852703,2.98023223877e-07
163.jpg,0.487629473209,0.212457954884,2.98023223877e-07
345.jpg,0.549134075642,0.296752095222,2.98023223877e-07
29.jpg,0.855320394039,0.341441571712,2.98023223877e-07
368.jpg,0.388685464859,0.503693759441,2.98023223877e-07
87.jpg,0.601466596127,0.213496178389,2.98023223877e-07
357.jpg,0.485083013773,0.416899085045,2.98023223877e-07
98.jpg,0.603726029396,0.207364439964,2.98023223877e-07
323.jpg,0.673069894314,0.157957911491,2.98023223877e-07
99.jpg,0.533882796764,0.309016704559,2.98023223877e-07
127.jpg,0.61444747448,0.318702846766,2.98023223877e-07
180.jpg,0.529230892658,0.319622665644,2.98023223877e-07
15.jpg,0.478489339352,0.269361078739,2.98023223877e-07
152.jpg,0.715513408184,0.147174119949,2.98023223877e-07
229.jpg,0.470107316971,-0.0120878815651,2.98023223877e-07
482.jpg,0.845667243004,-0.0382590293884,2.98023223877e-07
351.jpg,0.741576969624,0.00108331441879,2.98023223877e-07
105.jpg,0.392736315727,0.442923396826,2.98023223877e-07
478.jpg,0.483646303415,0.360532969236,2.98023223877e-07
500.jpg,0.30102545023,0.278023213148,2.98023223877e-07
169.jpg,0.697533845901,0.0655175745487,2.98023223877e-07
282.jpg,0.511562824249,0.208363503218,2.98023223877e-07
214.jpg,0.488089472055,0.264181137085,2.98023223877e-07
281.jpg,0.408993512392,0.499984562397,2.98023223877e-07
13.jpg,0.403692066669,0.74921387434,2.98023223877e-07
365.jpg,0.349220782518,0.435735702515,2.98023223877e-07
277.jpg,0.534231126308,0.204568743706,2.98023223877e-07
109.jpg,0.391139805317,0.557225286961,2.98023223877e-07
383.jpg,0.746938407421,-0.0442072749138,2.98023223877e-07
288.jpg,0.600488781929,0.342957854271,2.98023223877e-07
203.jpg,0.291305840015,0.341743528843,2.98023223877e-07
269.jpg,0.660900354385,0.0954140722752,2.98023223877e-07
3.jpg,0.633392691612,0.461473166943,2.98023223877e-07
286.jpg,0.580001890659,0.0484589040279,2.98023223877e-07
332.jpg,0.46517893672,0.150542408228,2.98023223877e-07
454.jpg,0.636108398438,0.18134739995,2.98023223877e-07
450.jpg,0.716896414757,0.0172649025917,2.98023223877e-07
133.jpg,0.196420431137,0.751020550728,2.98023223877e-07
492.jpg,0.633948743343,0.162529855967,2.98023223877e-07
174.jpg,0.451998978853,0.332615703344,2.98023223877e-07
304.jpg,0.481162786484,0.0226803719997,2.98023223877e-07
92.jpg,0.357691287994,0.394168674946,2.98023223877e-07
100.jpg,0.623143732548,0.296548843384,2.98023223877e-07
422.jpg,0.344464123249,0.458918273449,2.98023223877e-07
11.jpg,0.428608119488,0.220401018858,2.98023223877e-07
45.jpg,0.548184394836,0.218469619751,2.98023223877e-07
38.jpg,0.52164709568,0.249955177307,2.98023223877e-07
200.jpg,0.477367043495,0.246666640043,2.98023223877e-07
473.jpg,0.7220723629,0.120792210102,2.98023223877e-07
270.jpg,0.331544458866,0.484451860189,2.98023223877e-07
48.jpg,0.493989497423,0.500369310379,2.98023223877e-07
176.jpg,0.425077855587,0.296494245529,2.98023223877e-07
242.jpg,0.309268683195,0.355885267258,2.98023223877e-07
18.jpg,0.435033529997,0.254632681608,2.98023223877e-07
498.jpg,0.734993636608,0.0537754893303,2.98023223877e-07
208.jpg,0.638086259365,0.261320918798,2.98023223877e-07
211.jpg,0.584330558777,0.209298938513,2.98023223877e-07
308.jpg,0.595808923244,-0.0386590361595,2.98023223877e-07
34.jpg,0.462583839893,0.301394581795,2.98023223877e-07
367.jpg,0.360474258661,0.111234396696,2.98023223877e-07
327.jpg,0.268603980541,0.525364339352,2.98023223877e-07
263.jpg,0.458127886057,0.530615210533,2.98023223877e-07
265.jpg,0.55231076479,0.33652600646,2.98023223877e-07
139.jpg,0.927855730057,0.146320223808,2.98023223877e-07
245.jpg,0.615640163422,0.269631922245,2.98023223877e-07
68.jpg,0.711429357529,0.104593276978,2.98023223877e-07
384.jpg,0.18675994873,0.667835950851,2.98023223877e-07
188.jpg,0.694069325924,0.430517435074,2.98023223877e-07
344.jpg,0.557628810406,0.252200722694,2.98023223877e-07
179.jpg,0.435807198286,0.164464473724,2.98023223877e-07
25.jpg,0.664674520493,0.226680606604,2.98023223877e-07
459.jpg,0.636868834496,0.267112255096,2.98023223877e-07
451.jpg,0.564816713333,0.10374557972,2.98023223877e-07
497.jpg,0.719307780266,0.371616125107,2.98023223877e-07
228.jpg,0.665654659271,0.345963537693,2.98023223877e-07
41.jpg,0.566684305668,0.325847715139,2.98023223877e-07
166.jpg,0.458974391222,0.369931340218,2.98023223877e-07
59.jpg,0.581986486912,0.311331510544,2.98023223877e-07
7.jpg,0.510747492313,0.140530377626,2.98023223877e-07
144.jpg,0.597497344017,0.16619104147,2.98023223877e-07
506.jpg,0.655246257782,0.156027257442,2.98023223877e-07
266.jpg,0.444000035524,0.387968331575,2.98023223877e-07
81.jpg,0.355195343494,0.499339938164,2.98023223877e-07
74.jpg,0.470797508955,0.559162735939,2.98023223877e-07
377.jpg,0.87106180191,0.191133439541,2.98023223877e-07
76.jpg,0.517706811428,0.414943248034,2.98023223877e-07
278.jpg,0.562743663788,0.128195047379,2.98023223877e-07
164.jpg,0.761873960495,0.308239996433,2.98023223877e-07
149.jpg,0.322245776653,0.266111075878,2.98023223877e-07
316.jpg,0.340530335903,0.450616955757,2.98023223877e-07
421.jpg,0.382367968559,0.357626318932,2.98023223877e-07
178.jpg,0.914660573006,0.310876071453,2.98023223877e-07
410.jpg,0.431072741747,0.384035408497,2.98023223877e-07
453.jpg,0.621871709824,0.0562683343887,2.98023223877e-07
160.jpg,0.53747099638,0.190518766642,2.98023223877e-07
490.jpg,0.459082067013,0.141005009413,2.98023223877e-07
90.jpg,0.624589562416,0.213349640369,2.98023223877e-07
476.jpg,0.451036781073,0.612186670303,2.98023223877e-07
251.jpg,0.623635292053,0.0253626406193,2.98023223877e-07
385.jpg,0.420495510101,0.160530865192,2.98023223877e-07
244.jpg,0.641963839531,0.223277032375,2.98023223877e-07
63.jpg,0.409275084734,0.209406882524,2.98023223877e-07
458.jpg,0.395072102547,0.249878823757,2.98023223877e-07
137.jpg,0.495274394751,0.291713118553,2.98023223877e-07
508.jpg,0.602964401245,0.343144714832,2.98023223877e-07
358.jpg,0.516612887383,0.318776667118,2.98023223877e-07
12.jpg,0.483121335506,0.443905830383,2.98023223877e-07
510.jpg,0.54378080368,0.574426412582,2.98023223877e-07
39.jpg,0.523121595383,0.330496042967,2.98023223877e-07
376.jpg,0.631886839867,0.443380743265,2.98023223877e-07
321.jpg,0.365483492613,0.509794831276,2.98023223877e-07
387.jpg,0.588099420071,0.135789781809,2.98023223877e-07
230.jpg,0.443334192038,0.0855120420456,2.98023223877e-07
447.jpg,0.424425840378,0.574535250664,2.98023223877e-07
502.jpg,0.525288641453,0.551776647568,2.98023223877e-07
274.jpg,0.69901406765,0.0755371153355,2.98023223877e-07
378.jpg,0.610438108444,0.303386926651,2.98023223877e-07
340.jpg,0.63622802496,0.107098430395,2.98023223877e-07
507.jpg,0.407678902149,0.121287882328,2.98023223877e-07
246.jpg,0.539559781551,0.154899597168,2.98023223877e-07
356.jpg,0.687192201614,0.120029896498,2.98023223877e-07
162.jpg,0.491292238235,0.138716250658,2.98023223877e-07
224.jpg,0.462868869305,0.373347103596,2.98023223877e-07
155.jpg,0.809066534042,0.0977113246918,2.98023223877e-07
4.jpg,0.259818285704,0.477213263512,2.98023223877e-07
148.jpg,0.478342533112,0.464731454849,2.98023223877e-07
128.jpg,0.463986247778,0.104699730873,2.98023223877e-07
65.jpg,0.57269012928,0.221778154373,2.98023223877e-07
110.jpg,0.464524358511,0.179291903973,2.98023223877e-07
217.jpg,0.44511526823,0.192821651697,2.98023223877e-07
477.jpg,0.730145692825,0.41703915596,2.98023223877e-07
40.jpg,0.290818661451,0.576135993004,2.98023223877e-07
355.jpg,0.603604316711,0.106114685535,2.98023223877e-07
62.jpg,0.676020622253,0.135977774858,2.98023223877e-07
249.jpg,0.111045539379,0.777264475822,2.98023223877e-07
427.jpg,0.563285708427,0.183505743742,2.98023223877e-07
97.jpg,0.289155364037,0.787366867065,2.98023223877e-07
420.jpg,0.45100453496,0.260627508163,2.98023223877e-07
306.jpg,0.383654028177,0.558518052101,2.98023223877e-07
196.jpg,0.557149231434,0.133590996265,2.98023223877e-07
186.jpg,0.690722346306,0.155394673347,2.98023223877e-07
146.jpg,0.566848933697,0.624338030815,2.98023223877e-07
467.jpg,0.802842080593,0.0372408330441,2.98023223877e-07
248.jpg,0.356544077396,0.575148165226,2.98023223877e-07
231.jpg,0.530583441257,0.174518316984,2.98023223877e-07
56.jpg,0.830602765083,0.311455965042,2.98023223877e-07
120.jpg,0.7444704175,-0.0306976437569,2.98023223877e-07
254.jpg,0.44864821434,0.521091163158,2.98023223877e-07
411.jpg,0.868466973305,0.0778992772102,2.98023223877e-07
50.jpg,0.597748398781,0.133417487144,2.98023223877e-07
237.jpg,0.553043365479,0.424136847258,2.98023223877e-07
77.jpg,0.413317799568,0.344170510769,2.98023223877e-07
404.jpg,0.754170715809,0.105067521334,2.98023223877e-07
280.jpg,0.469793379307,0.308595836163,2.98023223877e-07
75.jpg,0.590790569782,-0.00381487607956,2.98023223877e-07
484.jpg,0.384480476379,0.669625043869,2.98023223877e-07
6.jpg,0.69937735796,0.105595529079,2.98023223877e-07
293.jpg,0.627829372883,0.0954308211803,2.98023223877e-07
44.jpg,0.541727006435,0.582187175751,2.98023223877e-07
424.jpg,0.504883885384,0.630329430103,2.98023223877e-07
402.jpg,0.627624094486,0.213910549879,2.98023223877e-07
399.jpg,0.551931262016,0.53177601099,2.98023223877e-07
310.jpg,0.669674992561,0.096914768219,2.98023223877e-07
267.jpg,0.533860146999,0.258333981037,2.98023223877e-07
54.jpg,0.541402518749,-0.0127204656601,2.98023223877e-07
440.jpg,0.523275196552,0.474846094847,2.98023223877e-07
43.jpg,0.542913258076,0.23105430603,2.98023223877e-07
88.jpg,0.495800614357,0.4545827806,2.98023223877e-07
283.jpg,0.793554902077,0.396055698395,2.98023223877e-07
284.jpg,0.51001650095,0.400257587433,2.98023223877e-07
236.jpg,0.416564643383,0.152788132429,2.98023223877e-07
493.jpg,0.362915694714,0.23942771554,2.98023223877e-07
287.jpg,0.378202140331,0.43760702014,2.98023223877e-07
371.jpg,0.625686705112,0.487830102444,2.98023223877e-07
113.jpg,0.565715670586,0.231622666121,2.98023223877e-07
131.jpg,0.381838828325,0.689207792282,2.98023223877e-07
407.jpg,0.567010641098,0.341041922569,2.98023223877e-07
69.jpg,0.309768617153,0.482923060656,2.98023223877e-07
408.jpg,0.337723731995,0.230962157249,2.98023223877e-07
504.jpg,0.428979575634,0.270984947681,2.98023223877e-07
475.jpg,0.288217902184,0.346438288689,2.98023223877e-07
437.jpg,0.576309680939,0.332655131817,2.98023223877e-07
486.jpg,0.30705678463,0.57341080904,2.98023223877e-07
72.jpg,0.507245361805,0.2481148839,2.98023223877e-07
363.jpg,0.652236461639,0.114094406366,2.98023223877e-07
78.jpg,0.438136309385,0.455719798803,2.98023223877e-07
258.jpg,0.373162269592,0.600909948349,2.98023223877e-07
197.jpg,0.555395901203,0.228837966919,2.98023223877e-07
111.jpg,0.358110696077,0.334545195103,2.98023223877e-07
223.jpg,0.362644731998,0.378742009401,2.98023223877e-07
182.jpg,0.576772749424,0.224906623363,2.98023223877e-07
116.jpg,0.399792164564,0.658978700638,2.98023223877e-07
252.jpg,0.525449693203,0.289519190788,2.98023223877e-07
388.jpg,0.411884903908,0.524056196213,2.98023223877e-07
294.jpg,0.611418187618,0.100910305977,2.98023223877e-07
187.jpg,0.369837701321,0.160143136978,2.98023223877e-07
201.jpg,0.479472219944,0.261613547802,2.98023223877e-07
191.jpg,0.153392612934,0.578626155853,2.98023223877e-07
428.jpg,0.477162957191,0.129720658064,2.98023223877e-07
255.jpg,0.585302174091,0.471520245075,2.98023223877e-07
275.jpg,0.52509355545,0.372326254845,2.98023223877e-07
206.jpg,0.532631337643,0.345187544823,2.98023223877e-07
319.jpg,0.492574542761,0.165782213211,2.98023223877e-07
464.jpg,0.371384263039,0.0300943553448,2.98023223877e-07
505.jpg,0.537166774273,0.534929454327,2.98023223877e-07
330.jpg,0.576554894447,0.277699708939,2.98023223877e-07
31.jpg,0.529017210007,0.261535704136,2.98023223877e-07
324.jpg,0.371004581451,0.122239202261,2.98023223877e-07
418.jpg,0.430667102337,0.450938433409,2.98023223877e-07
414.jpg,0.486003577709,0.389203667641,2.98023223877e-07
350.jpg,0.746912717819,0.274943053722,2.98023223877e-07
46.jpg,0.376475811005,0.860980927944,2.98023223877e-07
449.jpg,0.64273917675,0.192964524031,2.98023223877e-07
346.jpg,0.435169994831,0.183806806803,2.98023223877e-07
322.jpg,0.573183178902,0.174880236387,2.98023223877e-07
106.jpg,0.689059972763,0.376404285431,2.98023223877e-07
413.jpg,0.44452098012,0.377129673958,2.98023223877e-07
354.jpg,0.697112739086,0.271375954151,2.98023223877e-07
329.jpg,0.497730106115,0.395801514387,2.98023223877e-07
157.jpg,0.367498457432,0.263680189848,2.98023223877e-07
441.jpg,0.724765777588,0.225042462349,2.98023223877e-07
189.jpg,0.560504317284,0.439893603325,2.98023223877e-07
342.jpg,0.443014264107,0.563983678818,2.98023223877e-07
195.jpg,0.550252020359,0.0411945879459,2.98023223877e-07
431.jpg,0.763745188713,0.0224879980087,2.98023223877e-07
172.jpg,0.25343260169,0.60921049118,2.98023223877e-07
125.jpg,0.453608065844,0.133776515722,2.98023223877e-07
485.jpg,0.453076392412,0.489676594734,2.98023223877e-07
257.jpg,0.605597138405,0.0651524960995,2.98023223877e-07
272.jpg,0.734466671944,0.0858533382416,2.98023223877e-07
405.jpg,0.546135365963,0.327287435532,2.98023223877e-07
238.jpg,0.307735800743,0.622595191002,2.98023223877e-07
433.jpg,0.422249943018,0.220857679844,2.98023223877e-07
17.jpg,0.682945489883,0.380534946918,2.98023223877e-07
419.jpg,0.398216515779,0.537594020367,2.98023223877e-07
91.jpg,0.595637977123,-0.00614619255066,2.98023223877e-07
386.jpg,0.298600703478,0.465496778488,2.98023223877e-07
122.jpg,0.431824475527,0.520201385021,2.98023223877e-07
192.jpg,0.296022444963,0.726797163486,2.98023223877e-07
307.jpg,0.225333184004,0.710034668446,2.98023223877e-07
480.jpg,0.557452440262,0.190547019243,2.98023223877e-07
60.jpg,0.660878241062,0.20676112175,2.98023223877e-07
401.jpg,0.512980222702,0.462852418423,2.98023223877e-07
311.jpg,0.470894694328,0.699613153934,2.98023223877e-07
374.jpg,0.535655617714,0.373619139194,2.98023223877e-07
285.jpg,0.548997461796,0.098602771759,2.98023223877e-07
483.jpg,0.633657574654,0.1734983325,2.98023223877e-07
253.jpg,0.573285102844,0.309415131807,2.98023223877e-07
268.jpg,0.52688896656,0.288600802422,2.98023223877e-07
80.jpg,0.722031056881,0.172984719276,2.98023223877e-07
184.jpg,0.631066143513,0.372923851013,2.98023223877e-07
156.jpg,0.38408100605,0.625512778759,2.98023223877e-07
5.jpg,0.61661273241,0.239998161793,2.98023223877e-07
463.jpg,0.44344112277,0.271990090609,2.98023223877e-07
47.jpg,0.523627579212,0.0942787826061,2.98023223877e-07
158.jpg,0.334633260965,0.574323654175,2.98023223877e-07
436.jpg,0.700028181076,0.165728956461,2.98023223877e-07
348.jpg,0.800845682621,0.157963097095,2.98023223877e-07
132.jpg,0.490169197321,0.0841402411461,2.98023223877e-07
296.jpg,0.492359250784,-0.021863758564,2.98023223877e-07
338.jpg,0.44283926487,0.347794294357,2.98023223877e-07
36.jpg,0.537560105324,0.16005307436,2.98023223877e-07
452.jpg,0.439354926348,0.248638004065,2.98023223877e-07
126.jpg,0.724688410759,0.111044436693,2.98023223877e-07
35.jpg,0.71978956461,0.143496483564,2.98023223877e-07
210.jpg,0.555464804173,0.319154083729,2.98023223877e-07
438.jpg,0.430766046047,0.301084458828,2.98023223877e-07
439.jpg,0.638787031174,0.0732325315475,2.98023223877e-07
207.jpg,0.0903694629669,0.412593245506,2.98023223877e-07
256.jpg,0.365947306156,0.585781991482,2.98023223877e-07
199.jpg,0.919742703438,0.299993097782,2.98023223877e-07
491.jpg,0.392859250307,0.251890838146,2.98023223877e-07
225.jpg,0.536197900772,0.198332458735,2.98023223877e-07
233.jpg,0.556083142757,-0.0174143910408,2.98023223877e-07
145.jpg,0.422742843628,0.338384449482,2.98023223877e-07
390.jpg,0.477381974459,0.217186838388,2.98023223877e-07
291.jpg,0.649496674538,0.153093099594,2.98023223877e-07
14.jpg,0.325803518295,0.472906172276,2.98023223877e-07
103.jpg,0.620864987373,0.230786472559,2.98023223877e-07
1.jpg,0.719960153103,0.521823763847,2.98023223877e-07
140.jpg,0.442569702864,0.378450155258,2.98023223877e-07
51.jpg,0.648453474045,0.104688048363,2.98023223877e-07
328.jpg,0.422021299601,0.215059190989,2.98023223877e-07
171.jpg,0.274214982986,0.38761639595,2.98023223877e-07
370.jpg,0.843116521835,0.0299609303474,2.98023223877e-07
468.jpg,0.545241475105,0.241105049849,2.98023223877e-07
142.jpg,0.485577493906,0.171704798937,2.98023223877e-07
108.jpg,0.48583188653,0.422851920128,2.98023223877e-07
73.jpg,0.2965285182,0.241472095251,2.98023223877e-07
443.jpg,0.514469861984,0.364849537611,2.98023223877e-07
138.jpg,0.550099372864,0.338228851557,2.98023223877e-07
57.jpg,0.485847294331,0.383202135563,2.98023223877e-07
471.jpg,0.543666183949,0.106396377087,2.98023223877e-07
84.jpg,0.379374206066,0.616466224194,2.98023223877e-07
434.jpg,0.388792991638,0.174806177616,2.98023223877e-07
488.jpg,0.295711755753,0.451911211014,2.98023223877e-07
503.jpg,0.495253324509,0.604332149029,2.98023223877e-07
115.jpg,0.807918727398,0.320117592812,2.98023223877e-07
61.jpg,0.523392796516,0.105647683144,2.98023223877e-07
234.jpg,0.793653249741,0.153057068586,2.98023223877e-07
489.jpg,0.558324635029,0.493033140898,2.98023223877e-07
101.jpg,0.404953688383,0.2864369452,2.98023223877e-07
212.jpg,0.528309047222,0.397047489882,2.98023223877e-07
82.jpg,0.648013114929,0.273792386055,2.98023223877e-07
393.jpg,0.73556214571,0.269764125347,2.98023223877e-07
