image_name,Type_1,Type_2,Type_3
264.jpg,0.164451191321,0.406509514938,0.429039293741
19.jpg,0.224979992252,0.478047095815,0.29697288958
107.jpg,0.18829569544,0.479117440644,0.332586878818
302.jpg,0.158182852463,0.536727388705,0.30508973648
465.jpg,0.232791027648,0.534288907668,0.232920087036
95.jpg,0.20378592324,0.476280644739,0.319933417119
499.jpg,0.159261837637,0.450610746373,0.390127393638
93.jpg,0.0960994998799,0.648056118814,0.255844373855
121.jpg,0.166698939185,0.581954983781,0.251346069583
343.jpg,0.198628442062,0.454794946626,0.346576603861
295.jpg,0.189013929429,0.466260247893,0.344725807776
382.jpg,0.287554305503,0.524835773567,0.187609898578
32.jpg,0.142112892664,0.565550091414,0.29233699357
163.jpg,0.229304111848,0.498887095094,0.271808770706
345.jpg,0.172618183923,0.501560144351,0.325821671726
29.jpg,0.157369318866,0.558844919578,0.283785739204
368.jpg,0.227829357457,0.434366805152,0.337803837391
87.jpg,0.152375201654,0.566988846059,0.280635967187
357.jpg,0.103817898858,0.527144122925,0.369037993118
98.jpg,0.168937119617,0.587386318777,0.243676546705
323.jpg,0.192119382258,0.591637893466,0.216242716825
99.jpg,0.213932034036,0.492782565594,0.293285392919
127.jpg,0.154348497112,0.526619019067,0.31903246892
180.jpg,0.266459850602,0.445215388965,0.288324730631
15.jpg,0.0834838690862,0.567993966877,0.348522164037
152.jpg,0.229174457398,0.545676791965,0.225148765538
229.jpg,0.370247505133,0.49795446726,0.131798012706
482.jpg,0.20008789011,0.666965977668,0.132946124772
351.jpg,0.0914334456778,0.766746031338,0.141820508083
105.jpg,0.141562641367,0.440137456647,0.418299887085
478.jpg,0.125641676517,0.517076375295,0.357281925837
500.jpg,0.203218720984,0.450349305281,0.346432018438
169.jpg,0.240651018111,0.577310663637,0.182038340603
282.jpg,0.0309706155137,0.643560584702,0.325468799785
214.jpg,0.176876679227,0.524736709656,0.298386603666
281.jpg,0.155402642624,0.4768046838,0.367792651224
13.jpg,0.131581601722,0.401297319817,0.467121078461
365.jpg,0.182428361035,0.447857483638,0.369714155326
277.jpg,0.293735329698,0.468259464647,0.238005205655
109.jpg,0.158786928923,0.433519021351,0.407694057176
383.jpg,0.076201647419,0.81294077215,0.110857580431
288.jpg,0.141888792329,0.547389475812,0.310721739309
203.jpg,0.287093076046,0.400544830022,0.312362123734
269.jpg,0.239242142356,0.577622246528,0.183135588764
3.jpg,0.221342099991,0.493510109801,0.285147782757
286.jpg,0.156942715008,0.658440550502,0.184616719589
332.jpg,0.231569628324,0.527302303425,0.241128068251
454.jpg,0.189568504725,0.589408897465,0.221022582909
450.jpg,0.208323319828,0.646132247808,0.145544447265
133.jpg,0.082125687729,0.372242690118,0.545631622153
492.jpg,0.147715812696,0.613086320314,0.239197844639
174.jpg,0.156735174139,0.483057891441,0.360206971673
304.jpg,0.399108387503,0.440257408843,0.160634211104
92.jpg,0.152720049492,0.440545204175,0.406734753783
100.jpg,0.159135090061,0.571289583123,0.269575334266
422.jpg,0.208094069671,0.426656977987,0.365248952342
11.jpg,0.0971919827554,0.567222194245,0.335585823
45.jpg,0.149107015455,0.580423053586,0.27046993841
38.jpg,0.257645928237,0.474712314122,0.26764175019
200.jpg,0.213458358183,0.514127791561,0.272413880059
473.jpg,0.149100970411,0.638344470004,0.212554574486
270.jpg,0.138650837549,0.410847241634,0.450501928268
48.jpg,0.112294000637,0.51374052622,0.373965473144
176.jpg,0.273905074056,0.433504870034,0.292590070811
242.jpg,0.237781148493,0.452616613193,0.309602230864
18.jpg,0.295661812869,0.460049208923,0.244288985659
498.jpg,0.229025743274,0.608211016913,0.162763224911
208.jpg,0.12305521363,0.597287140203,0.279657646167
211.jpg,0.179504673681,0.571902365198,0.24859295367
308.jpg,0.270351564052,0.602671843706,0.126976607144
34.jpg,0.189711737177,0.504967290045,0.305320972779
367.jpg,0.326539327018,0.477486971977,0.195973678653
327.jpg,0.11648112422,0.438353153619,0.44516570726
263.jpg,0.100150517055,0.500019914509,0.399829560985
265.jpg,0.068920258363,0.591299228321,0.339780498415
139.jpg,0.193092950649,0.613952253369,0.192954781081
245.jpg,0.166966624504,0.555741294221,0.277292111077
68.jpg,0.15565572249,0.640029741139,0.20431452147
384.jpg,0.179970620416,0.326155634969,0.493873774418
188.jpg,0.124860034827,0.53554909633,0.339590891194
344.jpg,0.227925097598,0.501838119631,0.270236790221
179.jpg,0.245639924891,0.512402821151,0.241957253959
25.jpg,0.228462788662,0.528872407502,0.242664766583
459.jpg,0.277314535944,0.492094298721,0.230591172786
451.jpg,0.171217606007,0.610443089705,0.218339281937
497.jpg,0.0813078562617,0.596318555045,0.322373581243
228.jpg,0.166462287968,0.557167911695,0.276369800337
41.jpg,0.112168102688,0.558066431016,0.329765466295
166.jpg,0.14165801794,0.503010620215,0.355331376746
59.jpg,0.243052342753,0.449852683621,0.307094973625
7.jpg,0.0959710296897,0.635088275921,0.268940664587
144.jpg,0.241458320696,0.525116647619,0.233425016784
506.jpg,0.152794918307,0.604370313754,0.24283478284
266.jpg,0.207163455225,0.463736132536,0.329100404788
81.jpg,0.22391035012,0.422053017292,0.354036632588
74.jpg,0.0750896421609,0.483545806408,0.44136453653
377.jpg,0.0758158714764,0.669458519694,0.25472560883
76.jpg,0.143376398247,0.502091402212,0.354532206992
278.jpg,0.136443275463,0.626733270371,0.236823431815
164.jpg,0.0544647326627,0.638554959745,0.306980307592
149.jpg,0.157534257776,0.482633925325,0.35983183925
316.jpg,0.160998517286,0.431284034023,0.407717448691
421.jpg,0.166088777211,0.474425707486,0.359485507853
178.jpg,0.0944935481565,0.629658945837,0.275847491105
410.jpg,0.206920152591,0.464800147947,0.328279714363
453.jpg,0.230214160278,0.612841386678,0.156944438142
160.jpg,0.194103967859,0.554199377273,0.251696647417
490.jpg,0.220358106855,0.543453550599,0.236188364898
90.jpg,0.168287449825,0.577940942046,0.253771615579
476.jpg,0.201138248701,0.419075287719,0.379786471031
251.jpg,0.114661440129,0.716275576132,0.169062976288
385.jpg,0.17673433696,0.543525967375,0.279739710566
244.jpg,0.10050756395,0.600311670442,0.299180773058
63.jpg,0.0731089939873,0.605249659866,0.321641353598
458.jpg,0.20121546879,0.499194191918,0.29959031694
137.jpg,0.149093094163,0.546092881562,0.304814016824
508.jpg,0.1128413235,0.535866107128,0.351292554471
358.jpg,0.221986261385,0.484181953577,0.293831777587
12.jpg,0.0471332089052,0.529908368483,0.422958415161
510.jpg,0.171875975435,0.456217558204,0.371906473811
39.jpg,0.234717967343,0.498094520897,0.267187519211
376.jpg,0.0868410937282,0.563267701732,0.349891211991
321.jpg,0.166661187876,0.427014428415,0.40632439116
387.jpg,0.102649003928,0.671831352527,0.225519650996
230.jpg,0.314474585966,0.468431394756,0.217094004377
447.jpg,0.189700642396,0.418438288075,0.391861054628
502.jpg,0.193652517561,0.471518017578,0.334829464861
274.jpg,0.181213489154,0.647913473822,0.170873059376
378.jpg,0.248886112113,0.488956533193,0.262157369595
340.jpg,0.175770269789,0.608548606329,0.215681116431
507.jpg,0.279635142339,0.514825986722,0.205538870939
246.jpg,0.144417088503,0.613187223958,0.242395680088
356.jpg,0.259187025064,0.565196949362,0.175616033025
162.jpg,0.188732733264,0.5750497134,0.236217560786
224.jpg,0.148343722691,0.493685021308,0.357971263451
155.jpg,0.228441916339,0.558651276375,0.212906829638
4.jpg,0.0726841353839,0.453616744744,0.47369909007
148.jpg,0.0981294136117,0.497954058329,0.403916505708
128.jpg,0.197163467754,0.590670247402,0.212166292295
65.jpg,0.196859648113,0.537202481208,0.265937885579
110.jpg,0.115048643029,0.586789284622,0.298162072349
217.jpg,0.290996685289,0.486020534358,0.222982750551
477.jpg,0.122595021311,0.543403415923,0.334001555315
40.jpg,0.218898977817,0.36303780862,0.418063206112
355.jpg,0.203719202903,0.586910133814,0.209370678184
62.jpg,0.122950757259,0.655967041115,0.221082216527
249.jpg,0.15476038768,0.30294884075,0.542290756669
427.jpg,0.163985027064,0.554460634278,0.281554323757
97.jpg,0.133259496843,0.385078833687,0.48166166202
420.jpg,0.122195891774,0.557218864209,0.320585236567
306.jpg,0.112682878032,0.444105349128,0.44321176539
196.jpg,0.321031514679,0.483377652887,0.195590810082
186.jpg,0.144010072064,0.629844379678,0.226145555708
146.jpg,0.0734662451247,0.511758823673,0.414774916301
467.jpg,0.229108321555,0.612944606688,0.157947071757
248.jpg,0.0579222401592,0.461609564382,0.480468195459
231.jpg,0.334896232869,0.435434541054,0.229669226076
56.jpg,0.184493594093,0.541437124372,0.274069311338
120.jpg,0.104798507869,0.760132719416,0.135068772714
254.jpg,0.196395349944,0.449700958465,0.353903706492
411.jpg,0.148467469029,0.673627317523,0.177905220899
50.jpg,0.226687979827,0.54871815324,0.224593874384
237.jpg,0.172135300001,0.487239795139,0.340624919761
77.jpg,0.13871158588,0.503042302488,0.358246104182
404.jpg,0.134344510354,0.66321165512,0.202443834526
280.jpg,0.250388409777,0.45978754574,0.289824029582
75.jpg,0.268087647265,0.586305114993,0.145607237742
484.jpg,0.177506606692,0.365321134715,0.457172280945
6.jpg,0.255023188155,0.550013489239,0.194963322606
293.jpg,0.269846569727,0.54836301938,0.181790418344
44.jpg,0.188472991299,0.44778231463,0.363744694071
424.jpg,0.140045493221,0.450923724778,0.409030767099
402.jpg,0.0748786231076,0.64054209729,0.284579287053
399.jpg,0.121978881453,0.496555520472,0.381465590624
310.jpg,0.120985715617,0.680814313579,0.198199955902
267.jpg,0.164417016204,0.528117740771,0.307465280278
54.jpg,0.125682614076,0.743118762378,0.131198645898
440.jpg,0.0640842370346,0.530058044366,0.40585772605
43.jpg,0.0889381009372,0.603228878931,0.307833012682
88.jpg,0.199674052569,0.473093031658,0.327232945576
283.jpg,0.121688283587,0.583347011834,0.294964719481
284.jpg,0.0860921403515,0.539560187357,0.37434765739
236.jpg,0.189915308059,0.557992144521,0.25209254742
493.jpg,0.285010600384,0.461710927117,0.253278450147
287.jpg,0.116389073185,0.486494407132,0.39711648243
371.jpg,0.172483940527,0.496920650696,0.330595393876
113.jpg,0.201245169782,0.526368567677,0.27238624019
131.jpg,0.101848292356,0.418682341328,0.479469366316
407.jpg,0.10992294919,0.55337698583,0.336700050079
69.jpg,0.199762744373,0.387508006315,0.412729256763
408.jpg,0.255357957238,0.456121147372,0.28852089539
504.jpg,0.180240620592,0.494205849868,0.325553536991
475.jpg,0,0.511495299575,0.488562256373
437.jpg,0.233087816741,0.486585131636,0.280327044172
486.jpg,0.0809919460006,0.435671046599,0.483337014851
72.jpg,0.23098290714,0.510359208927,0.258657869032
363.jpg,0.172771464481,0.618803493225,0.208425034843
78.jpg,0.066231051872,0.510198923208,0.423570002568
258.jpg,0.120332591962,0.447106631073,0.432560754613
197.jpg,0.0999851297964,0.612057934931,0.287956920371
111.jpg,0.193903406107,0.449583196454,0.356513375087
223.jpg,0.179747440058,0.460788393344,0.359464166598
182.jpg,0.181558863324,0.560429797215,0.258011339461
116.jpg,0.222090641386,0.376387249278,0.401522079533
252.jpg,0.172534494801,0.545704507238,0.281760968159
388.jpg,0.0897455022059,0.472156148583,0.43809834176
294.jpg,0.207694022096,0.588212080269,0.204093890185
187.jpg,0.0342071021178,0.636165741108,0.329627164225
201.jpg,0.197158507802,0.508285506692,0.294555985506
191.jpg,0.134029198932,0.35877339776,0.507197403307
428.jpg,0.126837736992,0.63497430283,0.238187967628
255.jpg,0.130676600825,0.512249931612,0.357073482465
275.jpg,0.119666540317,0.526881606074,0.353451846158
206.jpg,0.141013709264,0.539465152135,0.319521138601
319.jpg,0.274831025061,0.493003086091,0.23216590375
464.jpg,0.352349463356,0.4645254202,0.183125153697
505.jpg,0.161302226539,0.483400115271,0.355297680542
330.jpg,0.149728076292,0.541850193553,0.308421715253
31.jpg,0.220163570753,0.487398713994,0.292437730154
324.jpg,0.36620574408,0.434837673597,0.198956597224
418.jpg,0.123504205135,0.486284893024,0.39021088694
414.jpg,0.0524478948921,0.54901280017,0.398539304938
350.jpg,0.102687014857,0.616127486432,0.281185498711
46.jpg,0.137109413266,0.383853496583,0.479037075249
449.jpg,0.168519097666,0.597356716689,0.234124163292
346.jpg,0.0886547026116,0.621879446327,0.289465873413
322.jpg,0.0979305276194,0.642003300188,0.26006614239
106.jpg,0.188149960068,0.520516573641,0.291333488643
413.jpg,0.143734907284,0.522528625489,0.333736444876
354.jpg,0.215031822023,0.539721590168,0.245246580359
329.jpg,0.15058053656,0.525562784132,0.323856671857
157.jpg,0.187687009326,0.491368570559,0.320944405214
441.jpg,0.144101321121,0.606159820004,0.249738851424
189.jpg,0.0784872982206,0.561192312224,0.360320367204
342.jpg,0.0701071426593,0.467052110471,0.462840702166
195.jpg,0.162423440064,0.657195838679,0.180380736158
431.jpg,0.254049896839,0.597741314076,0.148208774184
172.jpg,0.24365334948,0.349545057311,0.406801570857
125.jpg,0.140873431084,0.604424786585,0.254701774881
485.jpg,0.0662760633429,0.501119767015,0.432604169642
257.jpg,0.037323322426,0.753706669539,0.208970000584
272.jpg,0.102111203243,0.696977784567,0.200911027091
405.jpg,0.229989777911,0.482165423491,0.287844791147
238.jpg,0.149123532046,0.409663886414,0.441212596441
433.jpg,0.0676149263711,0.60819822541,0.324186848219
17.jpg,0.221247914172,0.508509069196,0.270243038983
419.jpg,0.0978906648775,0.473183890073,0.428925430148
91.jpg,0.264102295844,0.598747923632,0.137149780524
386.jpg,0.171884741324,0.413433501311,0.414681749915
122.jpg,0.145280428715,0.45778910321,0.396930460625
192.jpg,0.169664475977,0.382299009949,0.448036506624
307.jpg,0.177642791871,0.341026719649,0.481330503381
480.jpg,0.175880446827,0.540749987339,0.283369588186
60.jpg,0.185141318973,0.559837744638,0.255020936389
401.jpg,0.202748185211,0.477796644765,0.319455170024
311.jpg,0.105392655251,0.443015593004,0.451591721943
374.jpg,0.141424236757,0.52832138047,0.330254405124
285.jpg,0.260021831975,0.540359488054,0.199618650169
483.jpg,0.230133407445,0.533138105839,0.236728486716
253.jpg,0.100964897661,0.562520686161,0.336514416178
268.jpg,0.201913203356,0.515643438269,0.282443343473
80.jpg,0.175152040347,0.590753960099,0.234093977203
184.jpg,0.129084800417,0.536030093851,0.334885120633
156.jpg,0.106259121301,0.444807198564,0.448933680136
5.jpg,0.250307594902,0.501028748494,0.248663641702
463.jpg,0.179951401833,0.486195193389,0.33385341968
47.jpg,0.310918469656,0.515062953334,0.17401857701
158.jpg,0.129765220667,0.400353884946,0.469880894387
436.jpg,0.134384694317,0.616557799715,0.249057520868
348.jpg,0.0689489450609,0.701709138945,0.229341915995
132.jpg,0.269209863479,0.527911809252,0.20287834962
296.jpg,0.280627675623,0.594481015626,0.124891316201
338.jpg,0.190575018039,0.450475052821,0.358949914239
36.jpg,0.259857428712,0.524689137845,0.215453403641
452.jpg,0.151668336645,0.525551068076,0.322780602729
126.jpg,0.123358721787,0.665294579505,0.211346683807
35.jpg,0.177144650302,0.601366664568,0.221488670229
210.jpg,0.243628039815,0.464099678734,0.292272303802
438.jpg,0.289334955278,0.437128771143,0.273536281029
439.jpg,0.14136195635,0.65872043889,0.199917619661
207.jpg,0.223908620344,0.306065828579,0.470025551077
256.jpg,0.137416916152,0.41497592143,0.447607162418
199.jpg,0.111544824029,0.615176663136,0.273278520285
491.jpg,0.277837374521,0.450690544837,0.271472080641
225.jpg,0.0799925844126,0.638427829725,0.281579593313
233.jpg,0.167113429869,0.718480615277,0.114405962305
145.jpg,0.11707959708,0.53330149044,0.349618912479
390.jpg,0.159858062767,0.547211987926,0.292929941856
291.jpg,0.24641850081,0.539944504336,0.213636987403
14.jpg,0.184819862815,0.431301249944,0.383878894691
103.jpg,0.124466093683,0.58979104104,0.28574290253
1.jpg,0.143813060103,0.495817860335,0.36036904976
140.jpg,0.172680081375,0.500200773297,0.327119122976
51.jpg,0.187646945964,0.625155677325,0.187197376711
328.jpg,0.0921643749146,0.591714330314,0.316121309672
171.jpg,0.0872272382781,0.459457159023,0.45331561015
370.jpg,0.0941057832038,0.734131248946,0.171762967851
468.jpg,0.155601243229,0.563204903675,0.281193860546
142.jpg,0.348361326199,0.418218053734,0.233420620068
108.jpg,0.166694768563,0.469207576809,0.364097662079
73.jpg,0.281277337668,0.436939533371,0.281783128961
443.jpg,0.151545206906,0.524268526535,0.324186259109
138.jpg,0.17811024528,0.511274429002,0.310615310817
57.jpg,0.175011753732,0.479718212581,0.345270026237
471.jpg,0.335819188251,0.466703923743,0.197476880556
84.jpg,0.144776678069,0.432133868549,0.423089453382
434.jpg,0.326619894512,0.438716293457,0.234663819481
488.jpg,0.237700315998,0.40448356131,0.357816130142
503.jpg,0.0827805729458,0.475005360474,0.44221406658
115.jpg,0.11110709623,0.600461030947,0.288431872824
61.jpg,0.306863789531,0.492342884772,0.200793325697
234.jpg,0.172632461053,0.59825420557,0.22911336318
489.jpg,0.115037307842,0.510819228045,0.374143464113
101.jpg,0.151019542388,0.510963460383,0.338016989779
212.jpg,0.161317660815,0.496553748529,0.342128590656
82.jpg,0.235379946049,0.504141570601,0.260478460998
393.jpg,0.153454644848,0.558651045172,0.287894317431
472.jpg,0.206519929317,0.410967187778,0.382512860553
8.jpg,0.299949926598,0.553467899333,0.146582203872
235.jpg,0.125731208451,0.52740481178,0.346863972318
455.jpg,0.176032527239,0.660330634219,0.163636831091
416.jpg,0.243408774492,0.467778009099,0.288813216409
395.jpg,0.151455585628,0.525978713369,0.322565701003
247.jpg,0.185926020098,0.468672275194,0.345401719609
161.jpg,0.155527037047,0.514538353027,0.329934595025
406.jpg,0.240049223634,0.607871156529,0.152079627288
190.jpg,0.109836483031,0.543757999447,0.346405502621
136.jpg,0.0365432454372,0.56149787092,0.401958905995
181.jpg,0.105839121546,0.527303292978,0.366857563124
380.jpg,0.158830028715,0.55738663434,0.283783344397
397.jpg,0.172721256163,0.637216408607,0.190062350131
175.jpg,0.139474585355,0.478373604943,0.382151794801
474.jpg,0.198925568014,0.501732284602,0.299342147385
366.jpg,0.215750030271,0.549094890137,0.235155049789
130.jpg,0.222355835564,0.494709640292,0.282934509243
313.jpg,0.110841166373,0.532859518043,0.356299293232
168.jpg,0.221483276704,0.535845532443,0.242671205753
429.jpg,0.236080226551,0.439883224625,0.324036533923
243.jpg,0.225972238903,0.575635866297,0.198391909701
262.jpg,0.202165246357,0.472517333896,0.325317419747
412.jpg,0.114131040182,0.33624268129,0.549626285979
30.jpg,0.190861571681,0.416790075343,0.392348345525
239.jpg,0.223176644258,0.549353472866,0.227469905228
154.jpg,0.355913870159,0.370082451417,0.274003670974
226.jpg,0.12465023714,0.509786195,0.365563597662
241.jpg,0.13897833409,0.647021986023,0.213999687338
165.jpg,0.331454826122,0.56087033012,0.107674843759
279.jpg,0.309288363978,0.427353757283,0.263357863839
221.jpg,0.100823551168,0.547989265469,0.351187205715
209.jpg,0.111970591536,0.580362316617,0.30766712165
85.jpg,0.290567153268,0.48906551389,0.22036729559
509.jpg,0.205075818841,0.466319348452,0.328604847608
394.jpg,0.152444119962,0.509392582578,0.338163290009
135.jpg,0.0684608930905,0.604866169563,0.326672914995
400.jpg,0.0822000925583,0.600668603419,0.317131333825
240.jpg,0.212176889564,0.458568537028,0.329254588309
403.jpg,0.114665446879,0.644579999921,0.240754530848
299.jpg,0.133441267606,0.615627087635,0.25093165221
204.jpg,0.0675147991681,0.53657626408,0.395908966554
511.jpg,0.08748913976,0.533593400049,0.378917460191
215.jpg,0.248695329998,0.511865238184,0.239439416916
426.jpg,0.179141074021,0.544262133697,0.276596799733
261.jpg,0.29134442906,0.506310376761,0.202345194179
170.jpg,0.195708048432,0.568856453726,0.235435505293
177.jpg,0.232267926516,0.567907481723,0.199824591761
173.jpg,0.10527339917,0.453157956637,0.441568651644
